section     | metric                    | value                                              | details                                           
------------+---------------------------+----------------------------------------------------+---------------------------------------------------
SESSION     | Time Range                | 2026-08-14 15:38:55.64 to 2026-08-14 15:38:57.853  | 2s                                                
SESSION     | Snapshots                 | 2                                                  | Total samples: 106                                
SESSION     | Avg Interval              | 2s                                                 | ~2s cadence                                       
ALL METRICS | Common Labels             | [33mjobname="nosqlbench", instance="default", ... | These labels are present in all metrics and eli...
ALL METRICS | bind                      |                                                    | type=SUMMARY, samples=1, label_sets=1, range=[3...
ALL METRICS | config_cyclerate          |                                                    | type=GAUGE, samples=1, label_sets=1, range=[150...
ALL METRICS | cpu_idle                  |                                                    | type=GAUGE, samples=2, label_sets=1, range=[441...
ALL METRICS | cpu_iowait                |                                                    | type=GAUGE, samples=2, label_sets=1, range=[936...
ALL METRICS | cpu_system                |                                                    | type=GAUGE, samples=2, label_sets=1, range=[802...
ALL METRICS | cpu_total                 |                                                    | type=GAUGE, samples=2, label_sets=1, range=[599...
ALL METRICS | cpu_user                  |                                                    | type=GAUGE, samples=2, label_sets=1, range=[697...
ALL METRICS | cycle_config_burstrate    |                                                    | type=GAUGE, samples=1, label_sets=1, range=[1.1...
ALL METRICS | cycles_responsetime       |                                                    | type=SUMMARY, samples=1, label_sets=1, range=[0...
ALL METRICS | cycles_servicetime        |                                                    | type=SUMMARY, samples=1, label_sets=1, range=[3...
ALL METRICS | cycles_waittime           |                                                    | type=GAUGE, samples=1, label_sets=1, range=[0.0...
ALL METRICS | error_rate_15m            |                                                    | type=GAUGE, samples=1, label_sets=1, range=[0.0...
ALL METRICS | error_rate_1m             |                                                    | type=GAUGE, samples=1, label_sets=1, range=[0.0...
ALL METRICS | error_rate_5m             |                                                    | type=GAUGE, samples=1, label_sets=1, range=[0.0...
ALL METRICS | error_rate_total          |                                                    | type=GAUGE, samples=1, label_sets=1, range=[0.0...
ALL METRICS | errors_total              |                                                    | type=GAUGE, samples=1, label_sets=1, range=[0.0...
ALL METRICS | eth0_rx_bytes             |                                                    | type=GAUGE, samples=2, label_sets=1, range=[382...
ALL METRICS | eth0_rx_packets           |                                                    | type=GAUGE, samples=2, label_sets=1, range=[281...
ALL METRICS | eth0_tx_bytes             |                                                    | type=GAUGE, samples=2, label_sets=1, range=[458...
ALL METRICS | eth0_tx_packets           |                                                    | type=GAUGE, samples=2, label_sets=1, range=[276...
ALL METRICS | execute                   |                                                    | type=SUMMARY, samples=1, label_sets=1, range=[3...
ALL METRICS | input_cycle               |                                                    | type=GAUGE, samples=1, label_sets=1, range=[300...
ALL METRICS | input_cycles_first        |                                                    | type=GAUGE, samples=1, label_sets=1, range=[0.0...
ALL METRICS | input_cycles_last         |                                                    | type=GAUGE, samples=1, label_sets=1, range=[300...
ALL METRICS | input_cycles_total        |                                                    | type=GAUGE, samples=1, label_sets=1, range=[300...
ALL METRICS | input_recycle             |                                                    | type=GAUGE, samples=1, label_sets=1, range=[8.0...
ALL METRICS | input_recycles_first      |                                                    | type=GAUGE, samples=1, label_sets=1, range=[0.0...
ALL METRICS | input_recycles_last       |                                                    | type=GAUGE, samples=1, label_sets=1, range=[1.0...
ALL METRICS | input_recycles_total      |                                                    | type=GAUGE, samples=1, label_sets=1, range=[1.0...
ALL METRICS | lo_rx_bytes               |                                                    | type=GAUGE, samples=2, label_sets=1, range=[287...
ALL METRICS | lo_rx_packets             |                                                    | type=GAUGE, samples=2, label_sets=1, range=[4.0...
ALL METRICS | lo_tx_bytes               |                                                    | type=GAUGE, samples=2, label_sets=1, range=[287...
ALL METRICS | lo_tx_packets             |                                                    | type=GAUGE, samples=2, label_sets=1, range=[4.0...
ALL METRICS | loadavg_15min             |                                                    | type=GAUGE, samples=2, label_sets=1, range=[0.7...
ALL METRICS | loadavg_1min              |                                                    | type=GAUGE, samples=2, label_sets=1, range=[1.1...
ALL METRICS | loadavg_5min              |                                                    | type=GAUGE, samples=2, label_sets=1, range=[1.0...
ALL METRICS | mem_available             |                                                    | type=GAUGE, samples=2, label_sets=1, range=[438...
ALL METRICS | mem_buffered              |                                                    | type=GAUGE, samples=2, label_sets=1, range=[258...
ALL METRICS | mem_cache                 |                                                    | type=GAUGE, samples=2, label_sets=1, range=[250...
ALL METRICS | mem_free                  |                                                    | type=GAUGE, samples=2, label_sets=1, range=[158...
ALL METRICS | mem_total                 |                                                    | type=GAUGE, samples=2, label_sets=1, range=[645...
ALL METRICS | mem_used                  |                                                    | type=GAUGE, samples=2, label_sets=1, range=[206...
ALL METRICS | off_heap_memory_committed |                                                    | type=GAUGE, samples=2, label_sets=1, range=[869...
ALL METRICS | off_heap_memory_max       |                                                    | type=GAUGE, samples=2, label_sets=1, range=[-1....
ALL METRICS | off_heap_memory_used      |                                                    | type=GAUGE, samples=2, label_sets=1, range=[837...
ALL METRICS | on_heap_memory_committed  |                                                    | type=GAUGE, samples=2, label_sets=1, range=[103...
ALL METRICS | on_heap_memory_max        |                                                    | type=GAUGE, samples=2, label_sets=1, range=[165...
ALL METRICS | on_heap_memory_used       |                                                    | type=GAUGE, samples=2, label_sets=1, range=[348...
ALL METRICS | open_file_descriptors     |                                                    | type=GAUGE, samples=2, label_sets=1, range=[80....
ALL METRICS | ops_active                |                                                    | type=GAUGE, samples=1, label_sets=1, range=[0.0...
ALL METRICS | ops_complete              |                                                    | type=GAUGE, samples=1, label_sets=1, range=[300...
ALL METRICS | ops_pending               |                                                    | type=GAUGE, samples=1, label_sets=1, range=[0.0...
ALL METRICS | pages                     |                                                    | type=SUMMARY, samples=2, label_sets=2, range=[1...
ALL METRICS | payload_bytes             |                                                    | type=SUMMARY, samples=2, label_sets=2, range=[1...
ALL METRICS | pending_ops_total         |                                                    | type=COUNTER, samples=1, label_sets=1, range=[0...
ALL METRICS | read_input                |                                                    | type=SUMMARY, samples=1, label_sets=1, range=[3...
ALL METRICS | result                    |                                                    | type=SUMMARY, samples=1, label_sets=1, range=[3...
ALL METRICS | result_success            |                                                    | type=SUMMARY, samples=1, label_sets=1, range=[3...
ALL METRICS | rows                      |                                                    | type=SUMMARY, samples=2, label_sets=2, range=[1...
ALL METRICS | session_time              |                                                    | type=GAUGE, samples=2, label_sets=1, range=[218...
ALL METRICS | spaces                    |                                                    | type=GAUGE, samples=1, label_sets=1, range=[1.0...
ALL METRICS | strides                   |                                                    | type=SUMMARY, samples=1, label_sets=1, range=[3...
ALL METRICS | swap_free                 |                                                    | type=GAUGE, samples=2, label_sets=1, range=[641...
ALL METRICS | swap_total                |                                                    | type=GAUGE, samples=2, label_sets=1, range=[838...
ALL METRICS | swap_used                 |                                                    | type=GAUGE, samples=2, label_sets=1, range=[197...
ALL METRICS | threads                   |                                                    | type=GAUGE, samples=1, label_sets=1, range=[8.0...
ALL METRICS | tries                     |                                                    | type=SUMMARY, samples=1, label_sets=1, range=[3...
ALL METRICS | verifier                  |                                                    | type=SUMMARY, samples=3, label_sets=3, range=[0...
LABEL SET   |                           | [36msession[0m[96m=p00WbwM[0m                  |                                                   
LABEL SET   |                           |     [90m├── [0m[32mcpu_idle[0m                 |                                                   
LABEL SET   |                           |     [90m├── [0m[32mcpu_iowait[0m               |                                                   
LABEL SET   |                           |     [90m├── [0m[32mcpu_system[0m               |                                                   
LABEL SET   |                           |     [90m├── [0m[32mcpu_total[0m                |                                                   
LABEL SET   |                           |     [90m├── [0m[32mcpu_user[0m                 |                                                   
LABEL SET   |                           |     [90m├── [0m[32meth0_rx_bytes[0m            |                                                   
LABEL SET   |                           |     [90m├── [0m[32meth0_rx_packets[0m          |                                                   
LABEL SET   |                           |     [90m├── [0m[32meth0_tx_bytes[0m            |                                                   
LABEL SET   |                           |     [90m├── [0m[32meth0_tx_packets[0m          |                                                   
LABEL SET   |                           |     [90m├── [0m[32mlo_rx_bytes[0m              |                                                   
LABEL SET   |                           |     [90m├── [0m[32mlo_rx_packets[0m            |                                                   
LABEL SET   |                           |     [90m├── [0m[32mlo_tx_bytes[0m              |                                                   
LABEL SET   |                           |     [90m├── [0m[32mlo_tx_packets[0m            |                                                   
LABEL SET   |                           |     [90m├── [0m[32mloadavg_15min[0m            |                                                   
LABEL SET   |                           |     [90m├── [0m[32mloadavg_1min[0m             |                                                   
LABEL SET   |                           |     [90m├── [0m[32mloadavg_5min[0m             |                                                   
LABEL SET   |                           |     [90m├── [0m[32mmem_available[0m            |                                                   
LABEL SET   |                           |     [90m├── [0m[32mmem_buffered[0m             |                                                   
LABEL SET   |                           |     [90m├── [0m[32mmem_cache[0m                |                                                   
LABEL SET   |                           |     [90m├── [0m[32mmem_free[0m                 |                                                   
LABEL SET   |                           |     [90m├── [0m[32mmem_total[0m                |                                                   
LABEL SET   |                           |     [90m├── [0m[32mmem_used[0m                 |                                                   
LABEL SET   |                           |     [90m├── [0m[32moff_heap_memory_committed... |                                                   
LABEL SET   |                           |     [90m├── [0m[32moff_heap_memory_max[0m      |                                                   
LABEL SET   |                           |     [90m├── [0m[32moff_heap_memory_used[0m     |                                                   
LABEL SET   |                           |     [90m├── [0m[32mon_heap_memory_committed[0m |                                                   
LABEL SET   |                           |     [90m├── [0m[32mon_heap_memory_max[0m       |                                                   
LABEL SET   |                           |     [90m├── [0m[32mon_heap_memory_used[0m      |                                                   
LABEL SET   |                           |     [90m├── [0m[32mopen_file_descriptors[0m    |                                                   
LABEL SET   |                           |     [90m├── [0m[32msession_time[0m             |                                                   
LABEL SET   |                           |     [90m├── [0m[32mswap_free[0m                |                                                   
LABEL SET   |                           |     [90m├── [0m[32mswap_total[0m               |                                                   
LABEL SET   |                           |     [90m├── [0m[32mswap_used[0m                |                                                   
