t,value
1786871991,6.67184268E8
1786871996,6.67189174E8
1786872001,6.67193247E8
1786872006,6.67197869E8
1786872011,6.67202903E8
1786872016,6.67209286E8
1786872021,6.6721515E8
1786872026,6.67222101E8
1786872031,6.67228458E8
1786872036,6.67233224E8
1786872041,6.67238218E8
1786872046,6.67244077E8
1786872051,6.67250305E8
1786872056,6.67255447E8
1786872061,6.67261859E8
1786872066,6.67268131E8
1786872071,6.67274322E8
1786872076,6.67280514E8
1786872081,6.67285885E8
1786872086,6.67290241E8
1786872091,6.67297477E8
1786872096,6.67304704E8
1786872101,6.67311152E8
1786872107,6.67317474E8
1786872111,6.67321327E8
1786872116,6.6732776E8
1786872121,6.6733499E8
1786872126,6.67341345E8
1786872131,6.67346244E8
1786872136,6.67353415E8
1786872141,6.67360662E8
