t,value
1786871991,117274.0
1786871996,117275.0
1786872001,117275.0
1786872006,117276.0
1786872011,117276.0
1786872016,117277.0
1786872021,117278.0
1786872026,117278.0
1786872031,117279.0
1786872036,117280.0
1786872041,117285.0
1786872046,117286.0
1786872051,117286.0
1786872056,117286.0
1786872061,117287.0
1786872066,117287.0
1786872071,117287.0
1786872076,117288.0
1786872081,117288.0
1786872086,117291.0
1786872091,117291.0
1786872096,117292.0
1786872101,117292.0
1786872107,117293.0
1786872111,117293.0
1786872116,117293.0
1786872121,117294.0
1786872126,117294.0
1786872131,117295.0
1786872136,117296.0
1786872141,117296.0
