t,value
1786871991,8.1567905E7
1786871996,8.1568129E7
1786872001,8.1568433E7
1786872006,8.1568695E7
1786872011,8.1568897E7
1786872016,8.1569031E7
1786872021,8.1569198E7
1786872026,8.1569281E7
1786872031,8.1569427E7
1786872036,8.1569656E7
1786872041,8.1570004E7
1786872046,8.1570137E7
1786872051,8.157026E7
1786872056,8.1570437E7
1786872061,8.157052E7
1786872066,8.1570612E7
1786872071,8.1570724E7
1786872076,8.1570849E7
1786872081,8.1571084E7
1786872086,8.1571356E7
1786872091,8.1571449E7
1786872096,8.1571534E7
1786872101,8.1571665E7
1786872107,8.1571815E7
1786872111,8.1572169E7
1786872116,8.1572322E7
1786872121,8.1572403E7
1786872126,8.1572561E7
1786872131,8.15728E7
1786872136,8.1572908E7
1786872141,8.1573004E7
