t,value
1786871991,8.38051287E8
1786871996,8.38059017E8
1786872001,8.38066702E8
1786872006,8.38074339E8
1786872011,8.38082044E8
1786872016,8.38089683E8
1786872021,8.38097446E8
1786872026,8.38105117E8
1786872031,8.38112751E8
1786872036,8.38120405E8
1786872041,8.38128004E8
1786872046,8.38135683E8
1786872051,8.38143342E8
1786872056,8.38150949E8
1786872061,8.38158603E8
1786872066,8.38166269E8
1786872071,8.38173915E8
1786872076,8.38181554E8
1786872081,8.38189166E8
1786872086,8.38196808E8
1786872091,8.38204529E8
1786872096,8.38212215E8
1786872101,8.38219871E8
1786872107,8.38227527E8
1786872111,8.38235148E8
1786872116,8.38242779E8
1786872121,8.38250443E8
1786872126,8.38258078E8
1786872131,8.38265713E8
1786872136,8.38273403E8
1786872141,8.38281129E8
