t,value
1786871991,342016.0
1786871996,520324.0
1786872001,607767.0
1786872006,697666.0
1786872011,806101.0
1786872016,927213.0
1786872021,1115089.0
1786872026,1254226.0
1786872031,1386839.0
1786872036,1514881.0
1786872041,1636460.0
1786872046,1770044.0
1786872051,1900275.0
1786872056,2038035.0
1786872061,2188900.0
1786872066,2327957.0
1786872071,2467254.0
1786872076,2607999.0
1786872081,2739176.0
1786872086,2866365.0
1786872091,3014940.0
1786872096,3178846.0
1786872101,3319325.0
1786872107,3458932.0
1786872111,3587211.0
1786872116,3728885.0
1786872121,3876444.0
1786872126,4018483.0
1786872131,4166139.0
1786872136,4318334.0
1786872141,4426145.0
