t,value
1786871991,8122.0
1786871996,177538.0
1786872001,405270.0
1786872006,635502.0
1786872011,880481.0
1786872016,1134111.0
1786872021,1260665.0
1786872026,1499102.0
1786872031,1730009.0
1786872036,1960155.0
1786872041,2186313.0
1786872046,2419373.0
1786872051,2650133.0
1786872056,2885081.0
1786872061,3122336.0
1786872066,3360938.0
1786872071,3600061.0
1786872076,3838433.0
1786872081,4071148.0
1786872086,4303610.0
1786872091,4547919.0
1786872096,4793627.0
1786872101,5033361.0
1786872107,5270454.0
1786872111,5500753.0
1786872116,5741253.0
1786872121,5986125.0
1786872126,6226145.0
1786872131,6464435.0
1786872136,6709391.0
1786872141,6898004.0
