t,value
1786871991,73.0
1786871996,655.0
1786872001,1420.0
1786872006,2220.0
1786872011,3228.0
1786872016,4359.0
1786872021,4914.0
1786872026,5948.0
1786872031,6885.0
1786872036,7796.0
1786872041,8654.0
1786872046,9619.0
1786872051,10547.0
1786872056,11510.0
1786872061,12541.0
1786872066,13574.0
1786872071,14615.0
1786872076,15656.0
1786872081,16611.0
1786872086,17559.0
1786872091,18668.0
1786872096,19791.0
1786872101,20840.0
1786872107,21865.0
1786872111,22787.0
1786872116,23850.0
1786872121,24973.0
1786872126,26035.0
1786872131,27047.0
1786872136,28175.0
1786872141,29062.0
