t,value
1786871991,1.2
1786871996,1.19
1786872001,1.71
1786872006,1.93
1786872011,1.99
1786872016,1.98
1786872021,1.98
1786872026,2.08
1786872031,2.09
1786872036,2.19
1786872041,2.29
1786872046,2.32
1786872051,2.35
1786872056,2.34
1786872061,2.33
1786872066,2.33
1786872071,2.37
1786872076,2.42
1786872081,2.44
1786872086,2.47
1786872091,2.44
1786872096,2.49
1786872101,2.55
1786872107,2.55
1786872111,2.94
1786872116,2.96
1786872121,3.0
1786872126,2.96
1786872131,3.0
1786872136,2.96
1786872141,2.93
