t,value
1786871991,2548048.0
1786871996,2548068.0
1786872001,2548076.0
1786872006,2548076.0
1786872011,2548076.0
1786872016,2548076.0
1786872021,2548076.0
1786872026,2548088.0
1786872031,2548088.0
1786872036,2548260.0
1786872041,2548296.0
1786872046,2548296.0
1786872051,2548296.0
1786872056,2548296.0
1786872061,2548296.0
1786872066,2548296.0
1786872071,2548296.0
1786872076,2548296.0
1786872081,2548296.0
1786872086,2548428.0
1786872091,2548428.0
1786872096,2548428.0
1786872101,2548428.0
1786872107,2548428.0
1786872111,2548428.0
1786872116,2548428.0
1786872121,2548432.0
1786872126,2548432.0
1786872131,2548432.0
1786872136,2548432.0
1786872141,2548436.0
