t,value
1786871991,2.765526E7
1786871996,2.7655968E7
1786872001,2.7653984E7
1786872006,2.7654128E7
1786872011,2.7736176E7
1786872016,2.7859236E7
1786872021,2.8111408E7
1786872026,2.8111756E7
1786872031,2.8114332E7
1786872036,2.811468E7
1786872041,2.811722E7
1786872046,2.8119084E7
1786872051,2.8119284E7
1786872056,2.8119468E7
1786872061,2.811746E7
1786872066,2.8121532E7
1786872071,2.8210016E7
1786872076,2.8329036E7
1786872081,2.8448632E7
1786872086,2.8505652E7
1786872091,2.8595888E7
1786872096,2.868008E7
1786872101,2.88011E7
1786872107,2.8887328E7
1786872111,2.9006512E7
1786872116,2.9061724E7
1786872121,2.9145872E7
1786872126,2.92648E7
1786872131,2.9353028E7
1786872136,2.9440552E7
1786872141,2.9631056E7
