t,value
1786871991,1.1730368E7
1786871996,1.0764904E7
1786872001,1.1263884E7
1786872006,1.1100748E7
1786872011,1.14186E7
1786872016,1.1358936E7
1786872021,1.0982692E7
1786872026,1.0952116E7
1786872031,1.0804368E7
1786872036,9855136.0
1786872041,9557072.0
1786872046,9407324.0
1786872051,9148148.0
1786872056,9098060.0
1786872061,9111880.0
1786872066,9120468.0
1786872071,9036356.0
1786872076,8843896.0
1786872081,9925964.0
1786872086,1.0241816E7
1786872091,1.0290856E7
1786872096,1.0319888E7
1786872101,1.0280564E7
1786872107,9954444.0
1786872111,9328620.0
1786872116,9905016.0
1786872121,9969936.0
1786872126,9325192.0
1786872131,9501760.0
1786872136,9525988.0
1786872141,9425124.0
