t,value
1786871991,2.2314796E7
1786871996,2.3271848E7
1786872001,2.2780204E7
1786872006,2.2943196E7
1786872011,2.262522E7
1786872016,2.26847E7
1786872021,2.3060716E7
1786872026,2.3090936E7
1786872031,2.323838E7
1786872036,2.4187112E7
1786872041,2.4482584E7
1786872046,2.4630724E7
1786872051,2.4889696E7
1786872056,2.4939616E7
1786872061,2.492552E7
1786872066,2.4917004E7
1786872071,2.5000916E7
1786872076,2.5193208E7
1786872081,2.4107088E7
1786872086,2.3788548E7
1786872091,2.3741776E7
1786872096,2.3712572E7
1786872101,2.375172E7
1786872107,2.4077592E7
1786872111,2.4700968E7
1786872116,2.4124628E7
1786872121,2.4059532E7
1786872126,2.47062E7
1786872131,2.452948E7
1786872136,2.4501716E7
1786872141,2.4602244E7
