t,value
1786871991,8.0216064E7
1786871996,9.1160576E7
1786872001,9.1947008E7
1786872006,9.240576E7
1786872011,9.3257728E7
1786872016,9.3454336E7
1786872021,9.6075776E7
1786872026,9.6600064E7
1786872031,9.6731136E7
1786872036,9.699328E7
1786872041,9.7124352E7
1786872046,9.7124352E7
1786872051,9.7189888E7
1786872056,9.7255424E7
1786872061,9.732096E7
1786872066,9.7386496E7
1786872071,9.7386496E7
1786872076,9.7386496E7
1786872081,9.7517568E7
1786872086,9.7517568E7
1786872091,9.7517568E7
1786872096,9.7583104E7
1786872101,9.7583104E7
1786872107,9.7583104E7
1786872111,9.764864E7
1786872116,9.764864E7
1786872121,9.764864E7
1786872126,9.7714176E7
1786872131,9.7714176E7
1786872136,9.7779712E7
1786872141,9.7845248E7
