t,value
1786871991,7.674376E7
1786871996,8.929412E7
1786872001,8.8422056E7
1786872006,8.8870296E7
1786872011,8.96882E7
1786872016,8.9928912E7
1786872021,9.0548928E7
1786872026,9.0421368E7
1786872031,9.0784664E7
1786872036,9.1142032E7
1786872041,9.1271904E7
1786872046,9.1312352E7
1786872051,9.1439624E7
1786872056,9.2136864E7
1786872061,9.169744E7
1786872066,9.1804176E7
1786872071,9.1842208E7
1786872076,9.193324E7
1786872081,9.2051152E7
1786872086,9.20864E7
1786872091,9.2095296E7
1786872096,9.2180288E7
1786872101,9.219168E7
1786872107,9.2226368E7
1786872111,9.2261512E7
1786872116,9.2287064E7
1786872121,9.2295376E7
1786872126,9.2365144E7
1786872131,9.2392152E7
1786872136,9.2457792E7
1786872141,9.0384048E7
