t,value
1786871991,1.033895936E9
1786871996,1.033895936E9
1786872001,1.033895936E9
1786872006,1.033895936E9
1786872011,1.117782016E9
1786872016,1.243611136E9
1786872021,1.501560832E9
1786872026,1.501560832E9
1786872031,1.501560832E9
1786872036,1.501560832E9
1786872041,1.501560832E9
1786872046,1.501560832E9
1786872051,1.501560832E9
1786872056,1.501560832E9
1786872061,1.501560832E9
1786872066,1.505755136E9
1786872071,1.59383552E9
1786872076,1.713373184E9
1786872081,1.837105152E9
1786872086,1.891631104E9
1786872091,1.98180864E9
1786872096,2.069889024E9
1786872101,2.19152384E9
1786872107,2.281701376E9
1786872111,2.40123904E9
1786872116,2.455764992E9
1786872121,2.541748224E9
1786872126,2.667577344E9
1786872131,2.755657728E9
1786872136,2.84164096E9
1786872141,3.0408704E9
