t,value
1786871991,1.6527654912E10
1786871996,1.6527654912E10
1786872001,1.6527654912E10
1786872006,1.6527654912E10
1786872011,1.6527654912E10
1786872016,1.6527654912E10
1786872021,1.6527654912E10
1786872026,1.6527654912E10
1786872031,1.6527654912E10
1786872036,1.6527654912E10
1786872041,1.6527654912E10
1786872046,1.6527654912E10
1786872051,1.6527654912E10
1786872056,1.6527654912E10
1786872061,1.6527654912E10
1786872066,1.6527654912E10
1786872071,1.6527654912E10
1786872076,1.6527654912E10
1786872081,1.6527654912E10
1786872086,1.6527654912E10
1786872091,1.6527654912E10
1786872096,1.6527654912E10
1786872101,1.6527654912E10
1786872107,1.6527654912E10
1786872111,1.6527654912E10
1786872116,1.6527654912E10
1786872121,1.6527654912E10
1786872126,1.6527654912E10
1786872131,1.6527654912E10
1786872136,1.6527654912E10
1786872141,1.6527654912E10
