t,value
1786871991,5105.0
1786871996,10103.0
1786872001,15102.0
1786872006,20101.0
1786872011,25101.0
1786872016,30101.0
1786872021,35101.0
1786872026,40101.0
1786872031,45101.0
1786872036,50101.0
1786872041,55100.0
1786872046,60100.0
1786872051,65101.0
1786872056,70102.0
1786872061,75101.0
1786872066,80100.0
1786872071,85101.0
1786872076,90101.0
1786872081,95101.0
1786872086,100101.0
1786872091,105102.0
1786872096,110101.0
1786872101,115101.0
1786872107,120101.0
1786872111,125101.0
1786872116,130101.0
1786872121,135100.0
1786872126,140101.0
1786872131,145102.0
1786872136,150101.0
1786872141,155101.0
