t,value
1786871991,6466312.0
1786871996,6466364.0
1786872001,6466364.0
1786872006,6466364.0
1786872011,6466364.0
1786872016,6466364.0
1786872021,6466364.0
1786872026,6466364.0
1786872031,6466364.0
1786872036,6466364.0
1786872041,6466364.0
1786872046,6466364.0
1786872051,6466364.0
1786872056,6466364.0
1786872061,6466364.0
1786872066,6466364.0
1786872071,6466364.0
1786872076,6466364.0
1786872081,6466364.0
1786872086,6466364.0
1786872091,6466364.0
1786872096,6466364.0
1786872101,6466364.0
1786872107,6466364.0
1786872111,6466364.0
1786872116,6466364.0
1786872121,6466364.0
1786872126,6466364.0
1786872131,6466364.0
1786872136,6466364.0
1786872141,6466364.0
