t,value
1786871991,1922292.0
1786871996,1922240.0
1786872001,1922240.0
1786872006,1922240.0
1786872011,1922240.0
1786872016,1922240.0
1786872021,1922240.0
1786872026,1922240.0
1786872031,1922240.0
1786872036,1922240.0
1786872041,1922240.0
1786872046,1922240.0
1786872051,1922240.0
1786872056,1922240.0
1786872061,1922240.0
1786872066,1922240.0
1786872071,1922240.0
1786872076,1922240.0
1786872081,1922240.0
1786872086,1922240.0
1786872091,1922240.0
1786872096,1922240.0
1786872101,1922240.0
1786872107,1922240.0
1786872111,1922240.0
1786872116,1922240.0
1786872121,1922240.0
1786872126,1922240.0
1786872131,1922240.0
1786872136,1922240.0
1786872141,1922240.0
