t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999,mean_rate,m1_rate,m5_rate,m15_rate,rate_unit,duration_unit
1786872021,485,18466815.000000,2376998.861856,596448.000000,3373960.749921,1249279.000000,2191231.000000,14473727.000000,15578623.000000,15780863.000000,18466815.000000,401.691036,0.000000,0.000000,0.000000,calls/SECONDS,NANOSECONDS
1786872026,1993,3863807.000000,664038.201706,210888.000000,327679.944103,607743.000000,743551.000000,1295743.000000,1528127.000000,1709439.000000,3830399.000000,400.740167,400.800000,400.800000,400.800000,calls/SECONDS,NANOSECONDS
1786872031,2005,4806911.000000,621579.806484,194040.000000,363037.426291,560703.000000,707039.000000,1046495.000000,1595839.000000,1974655.000000,4547583.000000,400.336551,400.704053,400.780166,400.793352,calls/SECONDS,NANOSECONDS
1786872036,2004,4428543.000000,838374.119760,257336.000000,655542.635870,621503.000000,808159.000000,2338303.000000,2966271.000000,3514495.000000,4045951.000000,400.159185,400.663751,400.770576,400.790065,calls/SECONDS,NANOSECONDS
1786872041,1992,6203391.000000,682968.361446,183040.000000,517299.369979,589279.000000,715807.000000,1246847.000000,2861951.000000,2963967.000000,6183679.000000,400.118467,400.594690,400.754534,400.784579,calls/SECONDS,NANOSECONDS
1786872046,2000,5830655.000000,620064.946000,176336.000000,604964.637956,463487.000000,579903.000000,1937279.000000,2881535.000000,3057535.000000,5582335.000000,400.201592,400.579123,400.748674,400.782449,calls/SECONDS,NANOSECONDS
1786872051,2002,4068351.000000,492163.484515,177976.000000,289216.752307,440415.000000,531391.000000,826207.000000,1659839.000000,2034175.000000,2947583.000000,400.054820,400.500837,400.729688,400.775898,calls/SECONDS,NANOSECONDS
1786872056,2005,7417343.000000,676466.671322,181664.000000,694668.053103,477295.000000,632511.000000,2083775.000000,3145599.000000,3555071.000000,7110399.000000,400.094591,400.460792,400.717628,400.771599,calls/SECONDS,NANOSECONDS
1786872061,1994,4005119.000000,468860.413240,179920.000000,386158.606824,392575.000000,479903.000000,760607.000000,2013375.000000,2866815.000000,3820287.000000,400.077925,400.487914,400.718989,400.771757,calls/SECONDS,NANOSECONDS
1786872066,2005,6919423.000000,517699.419451,163792.000000,542377.417554,385535.000000,470895.000000,1794495.000000,2481023.000000,2956543.000000,5193727.000000,400.094886,400.448902,400.707105,400.768589,calls/SECONDS,NANOSECONDS
1786872071,2000,4900351.000000,526144.838000,188384.000000,541374.065467,397983.000000,479295.000000,1537087.000000,2915967.000000,3078399.000000,3912191.000000,400.083653,400.365037,400.685501,400.759899,calls/SECONDS,NANOSECONDS
1786872076,1996,5003519.000000,504993.693387,170752.000000,466827.294037,404815.000000,490127.000000,1070271.000000,2252287.000000,2931327.000000,4905727.000000,400.028226,400.319859,400.670865,400.754581,calls/SECONDS,NANOSECONDS
1786872081,2001,3622399.000000,544105.813093,176080.000000,348913.416082,452351.000000,586175.000000,1219455.000000,1942207.000000,2038207.000000,2796159.000000,400.042896,400.326267,400.666388,400.752616,calls/SECONDS,NANOSECONDS
1786872086,1997,4735231.000000,671873.329995,186440.000000,458634.462674,526719.000000,639103.000000,1668351.000000,2033535.000000,2481791.000000,4643071.000000,400.043329,400.284189,400.652068,400.747339,calls/SECONDS,NANOSECONDS
1786872091,1998,3816831.000000,426559.143143,179968.000000,206154.056472,405839.000000,477663.000000,617567.000000,717087.000000,820255.000000,3787391.000000,400.060123,400.245475,400.637984,400.742090,calls/SECONDS,NANOSECONDS
1786872096,2006,1914879.000000,438958.620140,176208.000000,151684.398336,419407.000000,513727.000000,651007.000000,715263.000000,821695.000000,1872831.000000,400.060032,400.257830,400.634051,400.740195,calls/SECONDS,NANOSECONDS
1786872101,1995,3364991.000000,454211.777444,162592.000000,260464.841324,407023.000000,496751.000000,731359.000000,1132351.000000,1584895.000000,3356543.000000,400.035347,400.221224,400.620265,400.734986,calls/SECONDS,NANOSECONDS
1786872107,2011,5164287.000000,473097.255097,169448.000000,268349.907496,421967.000000,520479.000000,781855.000000,1188607.000000,1925183.000000,2174335.000000,400.018902,400.187545,400.606707,400.729806,calls/SECONDS,NANOSECONDS
1786872111,1993,4980991.000000,739271.417963,190752.000000,590096.697519,537023.000000,768287.000000,1998271.000000,2986111.000000,3485439.000000,4563455.000000,400.023667,400.172550,400.596679,400.726871,calls/SECONDS,NANOSECONDS
