t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999
1786872021,160,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786872026,954,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786872031,918,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786872036,909,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786872041,899,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786872046,959,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786872051,895,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786872056,866,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786872061,889,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786872066,899,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786872071,932,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786872076,954,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786872081,945,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786872086,836,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786872091,945,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786872096,814,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786872101,946,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786872107,960,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786872111,923,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786872116,859,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786872121,937,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786872126,951,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786872131,811,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786872136,944,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
1786872141,710,13.000000,13.000000,13.000000,0.000000,13.000000,13.000000,13.000000,13.000000,13.000000,13.000000
