t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999
1786872021,270,46.000000,25.311111,25.000000,2.537034,25.000000,25.000000,25.000000,25.000000,46.000000,46.000000
1786872026,850,46.000000,25.389412,25.000000,2.812599,25.000000,25.000000,25.000000,25.000000,46.000000,46.000000
1786872031,960,48.000000,25.307292,25.000000,2.527422,25.000000,25.000000,25.000000,25.000000,46.000000,48.000000
1786872036,960,46.000000,25.214583,25.000000,2.093093,25.000000,25.000000,25.000000,25.000000,44.000000,46.000000
1786872041,879,48.000000,25.340159,25.000000,2.677019,25.000000,25.000000,25.000000,25.000000,46.000000,48.000000
1786872046,888,48.000000,25.283784,25.000000,2.429753,25.000000,25.000000,25.000000,25.000000,45.000000,48.000000
1786872051,953,48.000000,25.441763,25.000000,3.018484,25.000000,25.000000,25.000000,45.000000,46.000000,48.000000
1786872056,812,48.000000,25.338670,25.000000,2.658258,25.000000,25.000000,25.000000,25.000000,46.000000,48.000000
1786872061,948,48.000000,25.450422,25.000000,3.072038,25.000000,25.000000,25.000000,45.000000,46.000000,48.000000
1786872066,954,48.000000,25.297694,25.000000,2.536000,25.000000,25.000000,25.000000,25.000000,46.000000,48.000000
1786872071,899,48.000000,25.352614,25.000000,2.709769,25.000000,25.000000,25.000000,25.000000,46.000000,48.000000
1786872076,882,48.000000,25.495465,25.000000,3.255987,25.000000,25.000000,25.000000,46.000000,47.000000,48.000000
1786872081,945,48.000000,25.252910,25.000000,2.333232,25.000000,25.000000,25.000000,25.000000,46.000000,48.000000
1786872086,948,48.000000,25.490506,25.000000,3.263226,25.000000,25.000000,25.000000,46.000000,48.000000,48.000000
1786872091,812,48.000000,25.400246,25.000000,2.920734,25.000000,25.000000,25.000000,25.000000,46.000000,48.000000
1786872096,947,48.000000,25.483633,25.000000,3.216329,25.000000,25.000000,25.000000,46.000000,47.000000,48.000000
1786872101,885,48.000000,25.421469,25.000000,3.015551,25.000000,25.000000,25.000000,25.000000,47.000000,48.000000
1786872107,986,48.000000,25.597363,25.000000,3.564980,25.000000,25.000000,25.000000,46.000000,48.000000,48.000000
1786872111,862,48.000000,25.454756,25.000000,3.120127,25.000000,25.000000,25.000000,43.000000,47.000000,48.000000
1786872116,946,48.000000,25.594080,25.000000,3.540483,25.000000,25.000000,25.000000,46.000000,47.000000,48.000000
1786872121,887,48.000000,25.473506,25.000000,3.203917,25.000000,25.000000,25.000000,46.000000,48.000000,48.000000
1786872126,888,48.000000,25.524775,25.000000,3.376431,25.000000,25.000000,25.000000,46.000000,48.000000,48.000000
1786872131,877,48.000000,25.631699,25.000000,3.692582,25.000000,25.000000,25.000000,46.000000,48.000000,48.000000
1786872136,902,48.000000,25.660754,25.000000,3.766198,25.000000,25.000000,25.000000,46.000000,48.000000,48.000000
1786872141,675,48.000000,25.922963,25.000000,4.440219,25.000000,25.000000,25.000000,48.000000,48.000000,48.000000
