t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999,mean_rate,m1_rate,m5_rate,m15_rate,rate_unit,duration_unit
1786872021,160,39795.000000,2461.112500,541.000000,4962.757636,1433.000000,1864.000000,5530.000000,14027.000000,37551.000000,39795.000000,122.480353,0.000000,0.000000,0.000000,calls/SECONDS,NANOSECONDS
1786872026,160,13635.000000,5165.400000,411.000000,2833.432967,4789.000000,6112.000000,10550.000000,11261.000000,13586.000000,13635.000000,51.485785,64.000000,64.000000,64.000000,calls/SECONDS,NANOSECONDS
1786872031,160,14056.000000,4707.037500,431.000000,2554.769936,4638.000000,6101.000000,9708.000000,10990.000000,11231.000000,14056.000000,42.638134,61.441421,63.471087,63.822715,calls/SECONDS,NANOSECONDS
1786872036,160,23975.000000,6861.693750,1132.000000,3839.828745,6021.000000,9207.000000,13305.000000,15238.000000,16771.000000,23975.000000,39.348335,59.087415,62.950915,63.646412,calls/SECONDS,NANOSECONDS
1786872041,160,39795.000000,11825.787500,1453.000000,6495.748090,11892.000000,15479.000000,18715.000000,36427.000000,37821.000000,39795.000000,37.687797,56.921625,62.439342,63.471087,calls/SECONDS,NANOSECONDS
1786872046,255,18875.000000,6539.031373,541.000000,3985.851590,5611.000000,9267.000000,13746.000000,15529.000000,17353.000000,18875.000000,40.221430,54.929002,61.936224,63.296732,calls/SECONDS,NANOSECONDS
1786872051,225,47739.000000,6564.835556,651.000000,5478.182367,5590.000000,8506.000000,12773.000000,20749.000000,33001.000000,47739.000000,40.981737,53.095700,61.444727,63.124451,calls/SECONDS,NANOSECONDS
1786872056,160,19326.000000,9563.706250,872.000000,4273.116307,9137.000000,13034.000000,16741.000000,17332.000000,19076.000000,19326.000000,39.723439,52.720253,61.225811,63.041768,calls/SECONDS,NANOSECONDS
1786872061,160,26991.000000,6278.493750,712.000000,4043.970791,5430.000000,8496.000000,13284.000000,14797.000000,15449.000000,26991.000000,38.809519,52.310860,61.000596,62.956218,calls/SECONDS,NANOSECONDS
1786872066,160,36169.000000,5775.356250,531.000000,4544.380547,4729.000000,7003.000000,13094.000000,16230.000000,25738.000000,36169.000000,38.057486,50.686893,60.521258,62.784716,calls/SECONDS,NANOSECONDS
1786872071,160,15770.000000,6695.237500,862.000000,3634.764971,5700.000000,9608.000000,13215.000000,13976.000000,15750.000000,15770.000000,37.461081,49.192772,60.049843,62.614164,calls/SECONDS,NANOSECONDS
1786872076,160,26799.000000,7780.556250,842.000000,4898.053889,6802.000000,10520.000000,18224.000000,19436.000000,22161.000000,26799.000000,36.988031,47.818114,59.586220,62.444557,calls/SECONDS,NANOSECONDS
1786872081,189,55033.000000,8034.465608,862.000000,5527.364635,7173.000000,10991.000000,15749.000000,17532.000000,18584.000000,55033.000000,37.107240,46.553367,59.130260,62.275889,calls/SECONDS,NANOSECONDS
1786872086,291,34785.000000,8750.250859,431.000000,5722.326028,7925.000000,12814.000000,17893.000000,22162.000000,24405.000000,34785.000000,38.652245,45.389744,58.681836,62.108156,calls/SECONDS,NANOSECONDS
1786872091,160,26606.000000,7521.562500,590.000000,4409.696041,6711.000000,9982.000000,15134.000000,17885.000000,18605.000000,26606.000000,38.184151,44.511053,58.280493,61.954649,calls/SECONDS,NANOSECONDS
1786872096,160,24874.000000,7904.262500,861.000000,5118.300530,6724.000000,10487.000000,17231.000000,19141.000000,24424.000000,24874.000000,37.771465,45.877409,58.335360,61.952684,calls/SECONDS,NANOSECONDS
1786872101,160,26733.000000,6985.362500,681.000000,4626.495930,5495.000000,9809.000000,14833.000000,17886.000000,23130.000000,26733.000000,37.428528,44.767833,57.900074,61.786741,calls/SECONDS,NANOSECONDS
1786872107,160,26279.000000,7811.650000,911.000000,4559.842758,6647.000000,10831.000000,15426.000000,17779.000000,21252.000000,26279.000000,37.092271,43.746973,57.471984,61.621718,calls/SECONDS,NANOSECONDS
1786872111,160,1528191.000000,24682.362500,1392.000000,119867.782452,13707.000000,16671.000000,26582.000000,85747.000000,97983.000000,1528191.000000,36.808830,42.807737,57.050969,61.457610,calls/SECONDS,NANOSECONDS
1786872116,161,59069.000000,14981.652174,2072.000000,9675.700868,14419.000000,18354.000000,32283.000000,38061.000000,59039.000000,59069.000000,36.579595,41.943598,56.636913,61.294410,calls/SECONDS,NANOSECONDS
1786872121,307,23134.000000,7466.322476,711.000000,4562.190013,6399.000000,10516.000000,16052.000000,18457.000000,21451.000000,23134.000000,37.807638,41.148552,56.229700,61.132114,calls/SECONDS,NANOSECONDS
1786872126,172,34903.000000,8607.459302,982.000000,5072.167400,8523.000000,11748.000000,16505.000000,17677.000000,24828.000000,34903.000000,37.650629,40.433065,55.832524,60.971826,calls/SECONDS,NANOSECONDS
1786872131,160,33993.000000,12057.006250,1062.000000,6071.580832,11818.000000,16075.000000,22295.000000,24789.000000,33393.000000,33993.000000,37.399890,42.029533,55.908018,60.968658,calls/SECONDS,NANOSECONDS
1786872136,160,23057.000000,7421.350000,381.000000,4762.530256,6040.000000,9616.000000,16937.000000,18039.000000,22336.000000,23057.000000,37.159882,41.499465,55.569050,60.827004,calls/SECONDS,NANOSECONDS
1786872141,203,65895.000000,10749.423645,1563.000000,8264.962770,8764.000000,12380.000000,23608.000000,31861.000000,39875.000000,65895.000000,37.304839,41.427548,55.321634,60.714943,calls/SECONDS,NANOSECONDS
