t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999,mean_rate,m1_rate,m5_rate,m15_rate,rate_unit,duration_unit
1786872021,561,20534271.000000,2322526.688057,606112.000000,3255327.036612,1337023.000000,2089215.000000,8972799.000000,15775743.000000,16080895.000000,20534271.000000,403.419973,0.000000,0.000000,0.000000,calls/SECONDS,NANOSECONDS
1786872026,1969,3867007.000000,631371.563230,213672.000000,281282.115528,597375.000000,726847.000000,982335.000000,1174719.000000,1376895.000000,3832191.000000,400.727623,401.200000,401.400000,401.400000,calls/SECONDS,NANOSECONDS
1786872031,2030,4811519.000000,628045.763547,195680.000000,361491.564388,568735.000000,714815.000000,1050559.000000,1606015.000000,1977727.000000,4549119.000000,400.147936,401.040089,401.360331,401.386704,calls/SECONDS,NANOSECONDS
1786872036,2016,6720767.000000,849762.061508,259512.000000,661116.513903,635199.000000,830463.000000,2340607.000000,2968575.000000,3516415.000000,4048255.000000,400.105056,400.972919,401.341153,401.380129,calls/SECONDS,NANOSECONDS
1786872041,1963,6208255.000000,676309.361182,184880.000000,522060.179008,583231.000000,702559.000000,1259391.000000,2867711.000000,2967295.000000,6188287.000000,400.118300,400.879138,401.315680,401.371375,calls/SECONDS,NANOSECONDS
1786872046,2000,5850623.000000,622609.220000,178240.000000,607242.224977,465631.000000,579135.000000,1942783.000000,2883839.000000,3110527.000000,5613567.000000,400.174776,400.840828,401.300545,401.365993,calls/SECONDS,NANOSECONDS
1786872051,2007,4071679.000000,496176.300947,179768.000000,289760.370993,444015.000000,538591.000000,836735.000000,1663487.000000,2036863.000000,2950271.000000,400.127257,400.741617,401.272437,401.356210,calls/SECONDS,NANOSECONDS
1786872056,2000,7428351.000000,686553.856000,183208.000000,697815.412866,486815.000000,647647.000000,2110335.000000,3148671.000000,3563135.000000,7116799.000000,400.067655,400.682320,401.251406,401.348696,calls/SECONDS,NANOSECONDS
1786872061,1991,4011135.000000,465019.600201,181616.000000,385866.022331,393263.000000,473247.000000,758207.000000,2015615.000000,2869631.000000,3823999.000000,400.039172,400.691730,401.243945,401.345656,calls/SECONDS,NANOSECONDS
1786872066,2012,6922239.000000,519864.954274,164720.000000,541952.645120,387343.000000,476735.000000,1798975.000000,2482943.000000,2959231.000000,5195519.000000,400.038743,400.636422,401.223384,401.340417,calls/SECONDS,NANOSECONDS
1786872071,2000,4903679.000000,530253.458000,190208.000000,541210.259955,402351.000000,482623.000000,1539135.000000,2917247.000000,3080703.000000,3914367.000000,400.068241,400.537563,401.193246,401.327451,calls/SECONDS,NANOSECONDS
1786872076,1993,5006335.000000,507893.184145,173056.000000,467665.296197,406719.000000,493647.000000,1071423.000000,2259327.000000,2934015.000000,4907519.000000,400.066409,400.494582,401.173524,401.320096,calls/SECONDS,NANOSECONDS
1786872081,2033,3626111.000000,553435.000492,177776.000000,349071.064447,464479.000000,595455.000000,1232703.000000,1944127.000000,2040639.000000,2798207.000000,400.029722,400.471028,401.160739,401.314999,calls/SECONDS,NANOSECONDS
1786872086,1964,4740351.000000,674662.775967,188224.000000,463465.562758,528127.000000,647423.000000,1682431.000000,2035327.000000,2496895.000000,4659199.000000,400.035464,400.433367,401.134942,401.306606,calls/SECONDS,NANOSECONDS
1786872091,2003,3818623.000000,435406.987519,182288.000000,208461.431072,413055.000000,489055.000000,639711.000000,746367.000000,839455.000000,3766527.000000,400.026436,400.366735,401.112877,401.297151,calls/SECONDS,NANOSECONDS
1786872096,1998,1919551.000000,439443.527528,178112.000000,163082.701230,418351.000000,506239.000000,649343.000000,718495.000000,847423.000000,1897535.000000,400.043013,400.369394,401.101094,401.292180,calls/SECONDS,NANOSECONDS
1786872101,1990,3367679.000000,455034.607035,164424.000000,257691.320605,408975.000000,499599.000000,726303.000000,1092671.000000,1521535.000000,3359359.000000,400.013695,400.323868,401.079589,401.283914,calls/SECONDS,NANOSECONDS
1786872107,2076,5175039.000000,508356.820809,170424.000000,301591.536896,433087.000000,562911.000000,1034367.000000,1529407.000000,1946303.000000,2364159.000000,400.022697,400.281982,401.058439,401.275692,calls/SECONDS,NANOSECONDS
1786872111,1960,4984319.000000,720138.769388,193896.000000,590323.832977,523023.000000,719999.000000,2008767.000000,2989183.000000,3487103.000000,4568319.000000,400.059127,400.259436,401.040945,401.268625,calls/SECONDS,NANOSECONDS
1786872116,1979,3165567.000000,454641.657403,145616.000000,175545.653146,427311.000000,513407.000000,741023.000000,875167.000000,1038591.000000,2012799.000000,400.034576,400.286666,401.033657,401.264921,calls/SECONDS,NANOSECONDS
1786872121,1995,1718911.000000,427129.186967,144768.000000,123138.113318,414895.000000,491487.000000,645567.000000,732863.000000,774655.000000,1411455.000000,400.027634,400.247754,401.013266,401.256805,calls/SECONDS,NANOSECONDS
1786872126,2013,4096255.000000,481174.535519,171208.000000,285450.484641,439183.000000,522575.000000,764319.000000,963967.000000,1393471.000000,3915903.000000,400.033342,400.243936,400.999824,401.250950,calls/SECONDS,NANOSECONDS
1786872131,1988,3138431.000000,579164.382294,184224.000000,340270.812355,483471.000000,629471.000000,1173887.000000,1814463.000000,2066047.000000,3046399.000000,400.034276,400.208441,400.979993,401.242911,calls/SECONDS,NANOSECONDS
1786872136,2006,3443839.000000,422271.120638,163224.000000,197534.695593,398335.000000,468447.000000,632671.000000,739743.000000,870303.000000,3359743.000000,400.025504,400.175784,400.960489,401.234917,calls/SECONDS,NANOSECONDS
1786872141,1446,16949247.000000,434500.201936,179504.000000,509728.456568,390687.000000,460639.000000,609087.000000,699391.000000,1707711.000000,5254143.000000,395.374589,400.001818,400.911557,401.216995,calls/SECONDS,NANOSECONDS
