t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999
1786872021,270,1.000000,0.014815,0.000000,0.120811,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000
1786872026,850,1.000000,0.018824,0.000000,0.135901,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000
1786872031,960,1.000000,0.014583,0.000000,0.119878,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000
1786872036,960,1.000000,0.010417,0.000000,0.101529,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000
1786872041,879,1.000000,0.015927,0.000000,0.125194,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000
1786872046,888,1.000000,0.013514,0.000000,0.115460,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000
1786872051,953,1.000000,0.020986,0.000000,0.143339,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
1786872056,812,1.000000,0.016010,0.000000,0.125513,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000
1786872061,948,1.000000,0.021097,0.000000,0.143708,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
1786872066,954,1.000000,0.013627,0.000000,0.115936,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000
1786872071,899,1.000000,0.016685,0.000000,0.128089,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000
1786872076,882,1.000000,0.022676,0.000000,0.148868,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
1786872081,945,1.000000,0.011640,0.000000,0.107260,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000
1786872086,948,1.000000,0.022152,0.000000,0.147177,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
1786872091,812,1.000000,0.018473,0.000000,0.134654,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000
1786872096,947,1.000000,0.022175,0.000000,0.147253,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
1786872101,885,1.000000,0.019209,0.000000,0.137259,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000
1786872107,986,1.000000,0.027383,0.000000,0.163198,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
1786872111,862,1.000000,0.020882,0.000000,0.142988,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
1786872116,946,1.000000,0.027484,0.000000,0.163489,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
1786872121,887,1.000000,0.021421,0.000000,0.144781,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
1786872126,888,1.000000,0.023649,0.000000,0.151952,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
1786872131,877,1.000000,0.028506,0.000000,0.166414,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
1786872136,902,1.000000,0.029933,0.000000,0.170404,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
1786872141,675,1.000000,0.041481,0.000000,0.199401,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
