t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999,mean_rate,m1_rate,m5_rate,m15_rate,rate_unit,duration_unit
1786872021,393,770559.000000,12557.966921,1423.000000,54579.080373,6462.000000,9177.000000,18946.000000,53079.000000,129531.000000,770559.000000,285.699814,0.000000,0.000000,0.000000,calls/SECONDS,NANOSECONDS
1786872026,1813,37781.000000,681.280750,171.000000,1286.866384,561.000000,732.000000,1112.000000,1433.000000,2444.000000,36187.000000,349.630301,368.800000,368.800000,368.800000,calls/SECONDS,NANOSECONDS
1786872031,1870,28392.000000,696.677540,101.000000,815.994074,581.000000,802.000000,1343.000000,1653.000000,1924.000000,13856.000000,358.023956,366.161466,368.254558,368.617175,calls/SECONDS,NANOSECONDS
1786872036,1856,26399.000000,775.189655,181.000000,893.254687,681.000000,891.000000,1332.000000,1533.000000,1773.000000,16220.000000,361.359072,366.308467,368.250351,368.613756,calls/SECONDS,NANOSECONDS
1786872041,1803,15359.000000,786.922906,190.000000,808.748054,681.000000,902.000000,1332.000000,1643.000000,2064.000000,10871.000000,362.581130,366.427723,368.242907,368.609247,calls/SECONDS,NANOSECONDS
1786872046,1844,9378.000000,608.017896,80.000000,435.314839,531.000000,701.000000,1102.000000,1392.000000,1633.000000,6623.000000,363.724540,366.569427,368.245503,368.608088,calls/SECONDS,NANOSECONDS
1786872051,1843,35917.000000,634.112859,131.000000,928.532731,531.000000,711.000000,1112.000000,1443.000000,2425.000000,6502.000000,364.374321,366.667818,368.234834,368.602503,calls/SECONDS,NANOSECONDS
1786872056,1698,109835.000000,785.380448,120.000000,2708.838641,611.000000,871.000000,1352.000000,1704.000000,1953.000000,12012.000000,360.918794,366.822307,368.240870,368.602489,calls/SECONDS,NANOSECONDS
1786872061,1817,7624.000000,545.057788,110.000000,364.632058,481.000000,631.000000,942.000000,1153.000000,1483.000000,6221.000000,361.396656,366.916470,368.240194,368.600259,calls/SECONDS,NANOSECONDS
1786872066,1848,10540.000000,565.120671,180.000000,462.140866,491.000000,631.000000,962.000000,1242.000000,1704.000000,8526.000000,362.086471,365.643859,367.951933,368.501643,calls/SECONDS,NANOSECONDS
1786872071,1844,21480.000000,588.351952,100.000000,774.346579,501.000000,641.000000,1002.000000,1212.000000,1533.000000,18855.000000,362.691469,364.600930,367.698188,368.413546,calls/SECONDS,NANOSECONDS
1786872076,1833,8155.000000,599.761593,130.000000,530.143768,511.000000,672.000000,1022.000000,1272.000000,1843.000000,7674.000000,363.148866,364.856713,367.699871,368.410147,calls/SECONDS,NANOSECONDS
1786872081,1869,48841.000000,761.395934,110.000000,1442.424786,601.000000,812.000000,1222.000000,1633.000000,5250.000000,24306.000000,363.611802,365.124028,367.711443,368.410090,calls/SECONDS,NANOSECONDS
1786872086,1804,18885.000000,825.457317,130.000000,1013.274164,692.000000,912.000000,1363.000000,1583.000000,4158.000000,18815.000000,363.889984,365.353978,367.712907,368.408927,calls/SECONDS,NANOSECONDS
1786872091,1785,14194.000000,581.694678,80.000000,644.343791,481.000000,630.000000,1020.000000,1510.000000,2044.000000,10903.000000,363.313706,365.565542,367.717652,368.404445,calls/SECONDS,NANOSECONDS
1786872096,1740,12007.000000,618.241379,90.000000,756.546002,500.000000,650.000000,1011.000000,1621.000000,4232.000000,11197.000000,362.318334,365.776182,367.725624,368.404420,calls/SECONDS,NANOSECONDS
1786872101,1830,22608.000000,664.392350,150.000000,987.624652,521.000000,721.000000,1181.000000,1491.000000,2212.000000,20667.000000,362.651579,365.714122,367.680574,368.384451,calls/SECONDS,NANOSECONDS
1786872107,1904,629279.000000,964.248424,80.000000,14420.739417,521.000000,700.000000,1182.000000,1572.000000,2603.000000,20964.000000,363.020700,363.594169,367.209831,368.222765,calls/SECONDS,NANOSECONDS
1786872111,1804,320095.000000,1010.604213,90.000000,7637.194557,670.000000,881.000000,1392.000000,1982.000000,6308.000000,45625.000000,363.259475,363.962431,367.226197,368.222639,calls/SECONDS,NANOSECONDS
1786872116,1827,11745.000000,673.082102,90.000000,805.639204,540.000000,731.000000,1211.000000,1632.000000,3265.000000,11155.000000,363.504225,364.269266,367.235682,368.220297,calls/SECONDS,NANOSECONDS
1786872121,1831,13910.000000,584.200437,121.000000,608.098457,491.000000,641.000000,982.000000,1292.000000,2133.000000,11317.000000,363.710230,364.551568,367.245009,368.217969,calls/SECONDS,NANOSECONDS
1786872126,1844,1159999.000000,1363.869306,81.000000,27011.214576,561.000000,761.000000,1262.000000,2143.000000,6080.000000,33541.000000,363.857648,364.859272,367.264099,368.218977,calls/SECONDS,NANOSECONDS
1786872131,1681,37899.000000,694.334325,191.000000,1038.253841,581.000000,782.000000,1232.000000,1502.000000,1903.000000,8473.000000,362.690589,365.078408,367.269651,368.215548,calls/SECONDS,NANOSECONDS
1786872136,1846,17027.000000,593.323944,130.000000,731.682550,491.000000,621.000000,961.000000,1342.000000,2995.000000,13372.000000,362.911489,365.280024,367.275111,368.212138,calls/SECONDS,NANOSECONDS
1786872141,1403,57873.000000,879.321454,91.000000,2571.708937,531.000000,801.000000,1753.000000,2695.000000,6250.000000,49931.000000,359.504702,364.665963,367.115196,368.153345,calls/SECONDS,NANOSECONDS
