section     | metric                        | value                                              | details                                           
------------+-------------------------------+----------------------------------------------------+---------------------------------------------------
SESSION     | Time Range                    | 2026-08-16 09:20:16.734 to 2026-08-16 09:22:22.322 | 2m 5s                                             
SESSION     | Snapshots                     | 6                                                  | Total samples: 487                                
SESSION     | Avg Interval                  | 25s                                                | ~25s cadence                                      
ALL METRICS | Common Labels                 | [33mjobname="nosqlbench", instance="default", ... | These labels are present in all metrics and eli...
ALL METRICS | bind                          |                                                    | type=SUMMARY, samples=6, label_sets=3, range=[2...
ALL METRICS | config_cyclerate              |                                                    | type=GAUGE, samples=6, label_sets=3, range=[400...
ALL METRICS | cpu_idle                      |                                                    | type=GAUGE, samples=6, label_sets=1, range=[667...
ALL METRICS | cpu_iowait                    |                                                    | type=GAUGE, samples=6, label_sets=1, range=[117...
ALL METRICS | cpu_system                    |                                                    | type=GAUGE, samples=6, label_sets=1, range=[815...
ALL METRICS | cpu_total                     |                                                    | type=GAUGE, samples=6, label_sets=1, range=[838...
ALL METRICS | cpu_user                      |                                                    | type=GAUGE, samples=6, label_sets=1, range=[760...
ALL METRICS | cycle_config_burstrate        |                                                    | type=GAUGE, samples=6, label_sets=3, range=[1.1...
ALL METRICS | cycles_responsetime           |                                                    | type=SUMMARY, samples=6, label_sets=3, range=[0...
ALL METRICS | cycles_servicetime            |                                                    | type=SUMMARY, samples=6, label_sets=3, range=[2...
ALL METRICS | cycles_waittime               |                                                    | type=GAUGE, samples=6, label_sets=3, range=[0.0...
ALL METRICS | error_rate_15m                |                                                    | type=GAUGE, samples=6, label_sets=3, range=[-0....
ALL METRICS | error_rate_1m                 |                                                    | type=GAUGE, samples=6, label_sets=3, range=[-0....
ALL METRICS | error_rate_5m                 |                                                    | type=GAUGE, samples=6, label_sets=3, range=[-0....
ALL METRICS | error_rate_total              |                                                    | type=GAUGE, samples=6, label_sets=3, range=[0.0...
ALL METRICS | errors_ALL_total              |                                                    | type=COUNTER, samples=4, label_sets=1, range=[3...
ALL METRICS | errors_RuntimeException_total |                                                    | type=COUNTER, samples=4, label_sets=1, range=[3...
ALL METRICS | errors_total                  |                                                    | type=GAUGE, samples=6, label_sets=3, range=[0.0...
