t,value
1786722144,93732.0
1786722149,93732.0
1786722154,93733.0
1786722159,93734.0
1786722164,93734.0
1786722169,93735.0
1786722174,93735.0
1786722179,93736.0
1786722184,93736.0
1786722189,93737.0
1786722194,93737.0
1786722199,93738.0
1786722204,93739.0
1786722209,93739.0
1786722214,93740.0
1786722219,93740.0
1786722224,93741.0
1786722229,93741.0
1786722234,93741.0
1786722239,93742.0
1786722244,93743.0
1786722249,93743.0
1786722254,93744.0
1786722259,93744.0
1786722264,93745.0
1786722269,93747.0
1786722274,93747.0
1786722279,93747.0
1786722284,93748.0
1786722289,93749.0
1786722294,93749.0
1786722299,93750.0
1786722304,93751.0
1786722309,93751.0
1786722314,93752.0
