t,value
1786722144,249106.0
1786722149,323696.0
1786722154,401233.0
1786722159,480953.0
1786722164,555488.0
1786722169,629739.0
1786722174,700647.0
1786722179,772060.0
1786722184,848941.0
1786722189,927779.0
1786722194,987987.0
1786722199,1175366.0
1786722204,1264324.0
1786722209,1357714.0
1786722214,1433226.0
1786722219,1523287.0
1786722224,1612247.0
1786722229,1688551.0
1786722234,1781107.0
1786722239,1857877.0
1786722244,1949548.0
1786722249,2027552.0
1786722254,2116648.0
1786722259,2203755.0
1786722264,2287429.0
1786722269,2381136.0
1786722274,2460516.0
1786722279,2554502.0
1786722284,2632645.0
1786722289,2725376.0
1786722294,2807809.0
1786722299,2895077.0
1786722304,2986520.0
1786722309,3064873.0
1786722314,3153353.0
