t,value
1786722144,242.0
1786722149,1075.0
1786722154,1945.0
1786722159,2842.0
1786722164,3669.0
1786722169,4489.0
1786722174,5264.0
1786722179,6042.0
1786722184,6900.0
1786722189,7781.0
1786722194,8453.0
1786722199,9082.0
1786722204,10029.0
1786722209,10833.0
1786722214,11585.0
1786722219,12353.0
1786722224,13137.0
1786722229,13863.0
1786722234,14652.0
1786722239,15422.0
1786722244,16206.0
1786722249,16988.0
1786722254,17746.0
1786722259,18546.0
1786722264,19322.0
1786722269,20129.0
1786722274,20935.0
1786722279,21751.0
1786722284,22532.0
1786722289,23343.0
1786722294,24123.0
1786722299,24908.0
1786722304,25691.0
1786722309,26485.0
1786722314,27310.0
