t,value
1786722144,287.0
1786722149,287.0
1786722154,287.0
1786722159,287.0
1786722164,287.0
1786722169,287.0
1786722174,287.0
1786722179,287.0
1786722184,287.0
1786722189,287.0
1786722194,287.0
1786722199,574.0
1786722204,574.0
1786722209,574.0
1786722214,574.0
1786722219,574.0
1786722224,574.0
1786722229,574.0
1786722234,574.0
1786722239,574.0
1786722244,574.0
1786722249,574.0
1786722254,574.0
1786722259,574.0
1786722264,574.0
1786722269,574.0
1786722274,574.0
1786722279,574.0
1786722284,574.0
1786722289,574.0
1786722294,574.0
1786722299,574.0
1786722304,574.0
1786722309,574.0
1786722314,574.0
