t,value
1786722144,4.0
1786722149,4.0
1786722154,4.0
1786722159,4.0
1786722164,4.0
1786722169,4.0
1786722174,4.0
1786722179,4.0
1786722184,4.0
1786722189,4.0
1786722194,4.0
1786722199,8.0
1786722204,8.0
1786722209,8.0
1786722214,8.0
1786722219,8.0
1786722224,8.0
1786722229,8.0
1786722234,8.0
1786722239,8.0
1786722244,8.0
1786722249,8.0
1786722254,8.0
1786722259,8.0
1786722264,8.0
1786722269,8.0
1786722274,8.0
1786722279,8.0
1786722284,8.0
1786722289,8.0
1786722294,8.0
1786722299,8.0
1786722304,8.0
1786722309,8.0
1786722314,8.0
