t,value
1786722144,0.67
1786722149,0.66
1786722154,0.66
1786722159,0.66
1786722164,0.66
1786722169,0.67
1786722174,0.67
1786722179,0.67
1786722184,0.66
1786722189,0.66
1786722194,0.65
1786722199,0.65
1786722204,0.65
1786722209,0.65
1786722214,0.64
1786722219,0.65
1786722224,0.64
1786722229,0.64
1786722234,0.64
1786722239,0.64
1786722244,0.64
1786722249,0.64
1786722254,0.63
1786722259,0.63
1786722264,0.64
1786722269,0.63
1786722274,0.64
1786722279,0.64
1786722284,0.64
1786722289,0.64
1786722294,0.65
1786722299,0.65
1786722304,0.66
1786722309,0.65
1786722314,0.66
