t,value
1786722144,2.5089512E7
1786722149,2.5090028E7
1786722154,2.5092364E7
1786722159,2.5092588E7
1786722164,2.5092496E7
1786722169,2.5092724E7
1786722174,2.5092724E7
1786722179,2.5109276E7
1786722184,2.5188796E7
1786722189,2.5268892E7
1786722194,2.5315852E7
1786722199,2.5598636E7
1786722204,2.5599008E7
1786722209,2.5599204E7
1786722214,2.5601472E7
1786722219,2.5601692E7
1786722224,2.5601672E7
1786722229,2.5601824E7
1786722234,2.5601908E7
1786722239,2.5602028E7
1786722244,2.5599764E7
1786722249,2.5599884E7
1786722254,2.5599888E7
1786722259,2.5638956E7
1786722264,2.5751612E7
1786722269,2.5800944E7
1786722274,2.5879028E7
1786722279,2.5961108E7
1786722284,2.6038884E7
1786722289,2.611694E7
1786722294,2.62337E7
1786722299,2.6276908E7
1786722304,2.635446E7
1786722309,2.6432408E7
1786722314,2.651428E7
