t,value
1786722144,6.4560164E7
1786722149,6.4560164E7
1786722154,6.4560164E7
1786722159,6.4560164E7
1786722164,6.4560164E7
1786722169,6.4560164E7
1786722174,6.4560164E7
1786722179,6.4560164E7
1786722184,6.4560164E7
1786722189,6.4560164E7
1786722194,6.4560164E7
1786722199,6.4560164E7
1786722204,6.4560164E7
1786722209,6.4560164E7
1786722214,6.4560164E7
1786722219,6.4560164E7
1786722224,6.4560164E7
1786722229,6.4560164E7
1786722234,6.4560164E7
1786722239,6.4560164E7
1786722244,6.4560164E7
1786722249,6.4560164E7
1786722254,6.4560164E7
1786722259,6.4560164E7
1786722264,6.4560164E7
1786722269,6.4560164E7
1786722274,6.4560164E7
1786722279,6.4560164E7
1786722284,6.4560164E7
1786722289,6.4560164E7
1786722294,6.4560164E7
1786722299,6.4560164E7
1786722304,6.4560164E7
1786722309,6.4560164E7
1786722314,6.4560164E7
