t,value
1786722144,8.68708E7
1786722149,8.7564688E7
1786722154,8.8229776E7
1786722159,8.8750208E7
1786722164,8.9046192E7
1786722169,8.934296E7
1786722174,9.0187352E7
1786722179,9.041776E7
1786722184,9.0565584E7
1786722189,9.07274E7
1786722194,9.086148E7
1786722199,8.958268E7
1786722204,8.9275008E7
1786722209,9.0395152E7
1786722214,9.0072696E7
1786722219,9.0289752E7
1786722224,9.037424E7
1786722229,9.0426688E7
1786722234,9.0562472E7
1786722239,9.0628456E7
1786722244,9.0676888E7
1786722249,9.071332E7
1786722254,9.0745704E7
1786722259,9.0807952E7
1786722264,9.0860688E7
1786722269,9.0878448E7
1786722274,9.09052E7
1786722279,9.0942024E7
1786722284,9.0992616E7
1786722289,9.10188E7
1786722294,9.1103E7
1786722299,9.110684E7
1786722304,9.1136192E7
1786722309,9.1162792E7
1786722314,9.1165736E7
