t,value
1786722144,1.6527654912E10
1786722149,1.6527654912E10
1786722154,1.6527654912E10
1786722159,1.6527654912E10
1786722164,1.6527654912E10
1786722169,1.6527654912E10
1786722174,1.6527654912E10
1786722179,1.6527654912E10
1786722184,1.6527654912E10
1786722189,1.6527654912E10
1786722194,1.6527654912E10
1786722199,1.6527654912E10
1786722204,1.6527654912E10
1786722209,1.6527654912E10
1786722214,1.6527654912E10
1786722219,1.6527654912E10
1786722224,1.6527654912E10
1786722229,1.6527654912E10
1786722234,1.6527654912E10
1786722239,1.6527654912E10
1786722244,1.6527654912E10
1786722249,1.6527654912E10
1786722254,1.6527654912E10
1786722259,1.6527654912E10
1786722264,1.6527654912E10
1786722269,1.6527654912E10
1786722274,1.6527654912E10
1786722279,1.6527654912E10
1786722284,1.6527654912E10
1786722289,1.6527654912E10
1786722294,1.6527654912E10
1786722299,1.6527654912E10
1786722304,1.6527654912E10
1786722309,1.6527654912E10
1786722314,1.6527654912E10
