t,value
1786722144,5081.0
1786722149,10078.0
1786722154,15077.0
1786722159,20077.0
1786722164,25078.0
1786722169,30077.0
1786722174,35078.0
1786722179,40078.0
1786722184,45078.0
1786722189,50078.0
1786722194,55078.0
1786722199,60078.0
1786722204,65077.0
1786722209,70078.0
1786722214,75078.0
1786722219,80078.0
1786722224,85078.0
1786722229,90078.0
1786722234,95077.0
1786722239,100078.0
1786722244,105078.0
1786722249,110078.0
1786722254,115078.0
1786722259,120077.0
1786722264,125078.0
1786722269,130077.0
1786722274,135078.0
1786722279,140078.0
1786722284,145078.0
1786722289,150078.0
1786722294,155078.0
1786722299,160077.0
1786722304,165078.0
1786722309,170078.0
1786722314,175078.0
