t,value
1786722144,6412108.0
1786722149,6412108.0
1786722154,6412108.0
1786722159,6412108.0
1786722164,6412108.0
1786722169,6412108.0
1786722174,6412108.0
1786722179,6412108.0
1786722184,6412108.0
1786722189,6412108.0
1786722194,6412108.0
1786722199,6412108.0
1786722204,6412108.0
1786722209,6412108.0
1786722214,6412108.0
1786722219,6412108.0
1786722224,6412108.0
1786722229,6412108.0
1786722234,6412108.0
1786722239,6412108.0
1786722244,6412108.0
1786722249,6412108.0
1786722254,6412108.0
1786722259,6412108.0
1786722264,6412108.0
1786722269,6412108.0
1786722274,6412108.0
1786722279,6412108.0
1786722284,6412108.0
1786722289,6412108.0
1786722294,6412108.0
1786722299,6412108.0
1786722304,6412108.0
1786722309,6412108.0
1786722314,6412108.0
