t,value
1786722144,8388604.0
1786722149,8388604.0
1786722154,8388604.0
1786722159,8388604.0
1786722164,8388604.0
1786722169,8388604.0
1786722174,8388604.0
1786722179,8388604.0
1786722184,8388604.0
1786722189,8388604.0
1786722194,8388604.0
1786722199,8388604.0
1786722204,8388604.0
1786722209,8388604.0
1786722214,8388604.0
1786722219,8388604.0
1786722224,8388604.0
1786722229,8388604.0
1786722234,8388604.0
1786722239,8388604.0
1786722244,8388604.0
1786722249,8388604.0
1786722254,8388604.0
1786722259,8388604.0
1786722264,8388604.0
1786722269,8388604.0
1786722274,8388604.0
1786722279,8388604.0
1786722284,8388604.0
1786722289,8388604.0
1786722294,8388604.0
1786722299,8388604.0
1786722304,8388604.0
1786722309,8388604.0
1786722314,8388604.0
