t,value
1786722144,1976496.0
1786722149,1976496.0
1786722154,1976496.0
1786722159,1976496.0
1786722164,1976496.0
1786722169,1976496.0
1786722174,1976496.0
1786722179,1976496.0
1786722184,1976496.0
1786722189,1976496.0
1786722194,1976496.0
1786722199,1976496.0
1786722204,1976496.0
1786722209,1976496.0
1786722214,1976496.0
1786722219,1976496.0
1786722224,1976496.0
1786722229,1976496.0
1786722234,1976496.0
1786722239,1976496.0
1786722244,1976496.0
1786722249,1976496.0
1786722254,1976496.0
1786722259,1976496.0
1786722264,1976496.0
1786722269,1976496.0
1786722274,1976496.0
1786722279,1976496.0
1786722284,1976496.0
1786722289,1976496.0
1786722294,1976496.0
1786722299,1976496.0
1786722304,1976496.0
1786722309,1976496.0
1786722314,1976496.0
