t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999,mean_rate,m1_rate,m5_rate,m15_rate,rate_unit,duration_unit
1786722199,756,820609023.000000,716389188.063492,12590080.000000,200113941.791449,801505279.000000,805994495.000000,818020351.000000,819199999.000000,819527679.000000,820609023.000000,200.658762,0.000000,0.000000,0.000000,calls/SECONDS,NANOSECONDS
1786722204,1005,818085887.000000,805052065.496517,796000256.000000,7189350.908385,801964031.000000,814350335.000000,816676863.000000,817266687.000000,817463295.000000,817954815.000000,200.149718,200.400000,200.400000,200.400000,calls/SECONDS,NANOSECONDS
1786722209,1000,818249727.000000,804934189.056000,793346048.000000,7176325.751745,802062335.000000,814055423.000000,816578559.000000,817201151.000000,817561599.000000,817889279.000000,200.183802,200.384009,200.396694,200.398892,calls/SECONDS,NANOSECONDS
1786722214,997,818053119.000000,805063927.526580,796000256.000000,7245376.000102,801800191.000000,814317567.000000,816644095.000000,816939007.000000,817168383.000000,818053119.000000,200.122828,200.321323,200.383526,200.394466,calls/SECONDS,NANOSECONDS
1786722219,996,818937855.000000,805053534.586345,789938176.000000,6222392.041351,803307519.000000,807272447.000000,817496063.000000,818020351.000000,818348031.000000,818937855.000000,200.075256,200.311623,200.380493,200.393389,calls/SECONDS,NANOSECONDS
1786722224,1003,818249727.000000,805047638.013958,796164096.000000,6937598.940946,802291711.000000,814088191.000000,816840703.000000,817463295.000000,817594367.000000,818053119.000000,200.071349,200.286707,200.374204,200.391209,calls/SECONDS,NANOSECONDS
1786722229,995,820903935.000000,805019244.574874,794558464.000000,6935500.203262,802390015.000000,813400063.000000,817201151.000000,817659903.000000,817954815.000000,820903935.000000,200.065253,200.247792,200.364713,200.387934,calls/SECONDS,NANOSECONDS
1786722234,1006,818675711.000000,805059370.242545,790921216.000000,6806625.613180,802914303.000000,810123263.000000,817102847.000000,817463295.000000,817659903.000000,818380799.000000,200.024940,200.243970,200.361990,200.386893,calls/SECONDS,NANOSECONDS
1786722239,1000,818741247.000000,805077647.360000,796688384.000000,6810900.775710,802488319.000000,813957119.000000,817135615.000000,817790975.000000,817954815.000000,818577407.000000,200.063682,200.240455,200.359313,200.385857,calls/SECONDS,NANOSECONDS
1786722244,1001,824246271.000000,804815126.249750,792920064.000000,6596422.687864,802553855.000000,807534591.000000,816971775.000000,817758207.000000,818118655.000000,819625983.000000,200.055192,200.205238,200.350068,200.382611,calls/SECONDS,NANOSECONDS
1786722249,1000,819429375.000000,805096488.960000,796753920.000000,6499762.054250,802815999.000000,806289407.000000,817496063.000000,818315263.000000,818806783.000000,819429375.000000,200.048369,200.172837,200.340977,200.379384,calls/SECONDS,NANOSECONDS
1786722254,994,821952511.000000,805099441.706237,796917760.000000,6333979.470133,803078143.000000,806944767.000000,817266687.000000,818053119.000000,818741247.000000,821952511.000000,200.047295,200.159018,200.335341,200.377282,calls/SECONDS,NANOSECONDS
1786722259,1007,818413567.000000,805092952.977160,795738112.000000,6987836.685121,802291711.000000,813793279.000000,816906239.000000,817430527.000000,817856511.000000,818282495.000000,200.022776,200.194277,200.339715,200.378516,calls/SECONDS,NANOSECONDS
1786722264,997,818675711.000000,804937325.384152,795574272.000000,6912660.427783,802324479.000000,814252031.000000,816775167.000000,817528831.000000,817922047.000000,818675711.000000,200.030311,200.146761,200.327489,200.374203,calls/SECONDS,NANOSECONDS
1786722269,1004,820609023.000000,805096280.733068,796950528.000000,6641410.025959,802652159.000000,806551551.000000,817299455.000000,817790975.000000,818315263.000000,819232767.000000,200.026746,200.151018,200.325382,200.373238,calls/SECONDS,NANOSECONDS
1786722274,999,823197695.000000,805073203.507508,790331392.000000,6328906.951031,803045375.000000,808386559.000000,816840703.000000,817463295.000000,817856511.000000,823197695.000000,200.016764,200.138943,200.320003,200.371170,calls/SECONDS,NANOSECONDS
1786722279,1002,819331071.000000,804840715.752495,796753920.000000,6509711.858342,802652159.000000,806027263.000000,817332223.000000,817954815.000000,818413567.000000,819199999.000000,200.029982,200.127834,200.314714,200.369113,calls/SECONDS,NANOSECONDS
1786722284,1001,818315263.000000,805032226.525475,795869184.000000,7096341.943593,802226175.000000,814317567.000000,816840703.000000,817561599.000000,817889279.000000,818184191.000000,200.022311,200.101622,200.306207,200.365960,calls/SECONDS,NANOSECONDS
1786722289,991,818774015.000000,805035709.610495,796295168.000000,6755962.237898,802619391.000000,813432831.000000,817102847.000000,817758207.000000,818216959.000000,818774015.000000,200.015450,200.077505,200.297840,200.362825,calls/SECONDS,NANOSECONDS
1786722294,1009,818577407.000000,805207170.917740,796360704.000000,6941549.835534,802455551.000000,814383103.000000,817168383.000000,817627135.000000,817954815.000000,818544639.000000,200.033679,200.087299,200.296223,200.361923,calls/SECONDS,NANOSECONDS
1786722299,994,818151423.000000,804875768.788732,795443200.000000,6740535.753964,802586623.000000,805601279.000000,817201151.000000,817561599.000000,817790975.000000,818151423.000000,200.014642,200.080319,200.291327,200.359918,calls/SECONDS,NANOSECONDS
1786722304,1009,818348031.000000,805064505.086224,796360704.000000,7063649.594051,802160639.000000,814579711.000000,816807935.000000,817070079.000000,817233919.000000,817987583.000000,200.008063,200.089888,200.289817,200.359032,calls/SECONDS,NANOSECONDS
1786722309,997,821526527.000000,805091042.471414,796393472.000000,6652927.071839,802684927.000000,807796735.000000,817233919.000000,817954815.000000,818479103.000000,821526527.000000,200.017625,200.066710,200.281721,200.355935,calls/SECONDS,NANOSECONDS
1786722314,1003,817102847.000000,574755767.513460,495140864.000000,121735000.716997,511475711.000000,523829247.000000,814678015.000000,815792127.000000,816545791.000000,817070079.000000,200.028001,200.045385,200.273759,200.352855,calls/SECONDS,NANOSECONDS
