t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999,mean_rate,m1_rate,m5_rate,m15_rate,rate_unit,duration_unit
1786722199,160,3260415.000000,908637.100000,416000.000000,262386.753473,902879.000000,1022111.000000,1188671.000000,1232447.000000,1274047.000000,3260415.000000,40.568981,0.000000,0.000000,0.000000,calls/SECONDS,NANOSECONDS
1786722204,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.873495,32.000000,32.000000,32.000000,calls/SECONDS,NANOSECONDS
1786722209,160,1209855.000000,812266.300000,403856.000000,173600.863939,832447.000000,928159.000000,1069183.000000,1159871.000000,1205695.000000,1209855.000000,22.901076,29.457412,31.474392,31.823823,calls/SECONDS,NANOSECONDS
1786722214,1,943999.000000,943984.000000,943968.000000,0.000000,943999.000000,943999.000000,943999.000000,943999.000000,943999.000000,943999.000000,16.940470,29.644715,31.479774,31.823691,calls/SECONDS,NANOSECONDS
1786722219,159,1130239.000000,683739.018868,378176.000000,152473.410449,682079.000000,785599.000000,943903.000000,1027263.000000,1074687.000000,1130239.000000,20.043444,29.753078,31.471844,31.819128,calls/SECONDS,NANOSECONDS
1786722224,160,984351.000000,592362.700000,308688.000000,133165.794869,586719.000000,683391.000000,835455.000000,885823.000000,983359.000000,984351.000000,22.108984,27.454109,30.968189,31.648385,calls/SECONDS,NANOSECONDS
1786722229,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.868065,27.817578,30.985243,31.650333,calls/SECONDS,NANOSECONDS
1786722234,160,1048319.000000,668327.150000,388848.000000,126414.866890,689855.000000,749695.000000,877055.000000,926335.000000,947743.000000,1048319.000000,20.541438,25.593407,30.473102,31.474985,calls/SECONDS,NANOSECONDS
1786722239,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.204744,26.105650,30.498340,31.477894,calls/SECONDS,NANOSECONDS
1786722244,160,888607.000000,650297.950000,333632.000000,117462.027957,657951.000000,734111.000000,834047.000000,859199.000000,874623.000000,888607.000000,19.608092,24.034349,29.997552,31.304610,calls/SECONDS,NANOSECONDS
1786722249,1,869247.000000,869232.000000,869216.000000,0.000000,869247.000000,869247.000000,869247.000000,869247.000000,869247.000000,869247.000000,17.810653,24.655256,30.027344,31.307354,calls/SECONDS,NANOSECONDS
1786722254,159,1022719.000000,680820.226415,388960.000000,124386.418022,692095.000000,761823.000000,881343.000000,935007.000000,1003615.000000,1022719.000000,19.007676,24.538900,29.914498,31.262438,calls/SECONDS,NANOSECONDS
1786722259,149,1141567.000000,651931.758389,358368.000000,146659.914738,650623.000000,725087.000000,909023.000000,1001343.000000,1120895.000000,1141567.000000,19.894396,23.280487,29.565506,31.137993,calls/SECONDS,NANOSECONDS
1786722264,11,736607.000000,580311.272727,408784.000000,107034.762065,576863.000000,701983.000000,736607.000000,736607.000000,736607.000000,736607.000000,18.558629,23.977661,29.605744,31.142769,calls/SECONDS,NANOSECONDS
1786722269,160,1351807.000000,686846.150000,414608.000000,153130.906323,679711.000000,787295.000000,921023.000000,968575.000000,1334527.000000,1351807.000000,19.463157,22.060513,29.116405,30.970233,calls/SECONDS,NANOSECONDS
1786722274,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.233537,22.855231,29.164066,30.975938,calls/SECONDS,NANOSECONDS
1786722279,160,978655.000000,660083.100000,325296.000000,136931.275615,675423.000000,755039.000000,860031.000000,934655.000000,948287.000000,978655.000000,19.049380,21.027827,28.682027,30.804327,calls/SECONDS,NANOSECONDS
1786722284,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.979741,21.905114,28.736868,30.810951,calls/SECONDS,NANOSECONDS
1786722289,160,2126335.000000,696690.700000,338912.000000,194705.872312,688351.000000,773919.000000,906559.000000,1001983.000000,1817471.000000,2126335.000000,18.731807,21.369002,28.513123,30.724464,calls/SECONDS,NANOSECONDS
1786722294,109,1058687.000000,731176.880734,448992.000000,136058.314045,723615.000000,804767.000000,969823.000000,1039295.000000,1041279.000000,1058687.000000,18.921952,21.003685,28.319522,30.647320,calls/SECONDS,NANOSECONDS
1786722299,51,923871.000000,614331.450980,362688.000000,125648.072591,596479.000000,705407.000000,834847.000000,845151.000000,923871.000000,923871.000000,18.468069,21.882902,28.380355,30.654814,calls/SECONDS,NANOSECONDS
1786722304,160,1023935.000000,643070.600000,331488.000000,138742.659941,642527.000000,732639.000000,866591.000000,958303.000000,986239.000000,1023935.000000,19.082249,20.133242,27.911269,30.484982,calls/SECONDS,NANOSECONDS
1786722309,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.248555,21.082055,27.978850,30.493375,calls/SECONDS,NANOSECONDS
1786722314,101,1014207.000000,704081.821782,306832.000000,139807.010047,704927.000000,812799.000000,926399.000000,976479.000000,1004639.000000,1014207.000000,18.326654,19.396427,27.516400,30.324437,calls/SECONDS,NANOSECONDS
