t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999
1786722199,321,46.000000,25.327103,25.000000,2.600416,25.000000,25.000000,25.000000,25.000000,46.000000,46.000000
1786722204,499,46.000000,25.286573,25.000000,2.404080,25.000000,25.000000,25.000000,25.000000,45.000000,46.000000
1786722209,461,46.000000,25.453362,25.000000,3.044944,25.000000,25.000000,25.000000,45.000000,46.000000,46.000000
1786722214,479,48.000000,25.267223,25.000000,2.374093,25.000000,25.000000,25.000000,25.000000,46.000000,48.000000
1786722219,455,47.000000,25.413187,25.000000,2.909749,25.000000,25.000000,25.000000,25.000000,46.000000,47.000000
1786722224,362,46.000000,25.162983,25.000000,1.784977,25.000000,25.000000,25.000000,25.000000,25.000000,46.000000
1786722229,514,46.000000,25.163424,25.000000,1.845318,25.000000,25.000000,25.000000,25.000000,25.000000,46.000000
1786722234,430,48.000000,25.451163,25.000000,3.088792,25.000000,25.000000,25.000000,45.000000,46.000000,48.000000
1786722239,480,48.000000,25.302083,25.000000,2.487133,25.000000,25.000000,25.000000,25.000000,45.000000,48.000000
1786722244,479,48.000000,25.265136,25.000000,2.359774,25.000000,25.000000,25.000000,25.000000,45.000000,48.000000
1786722249,480,48.000000,25.308333,25.000000,2.536552,25.000000,25.000000,25.000000,25.000000,46.000000,48.000000
1786722254,410,47.000000,25.458537,25.000000,3.061880,25.000000,25.000000,25.000000,45.000000,46.000000,47.000000
1786722259,391,48.000000,25.434783,25.000000,3.009825,25.000000,25.000000,25.000000,46.000000,46.000000,48.000000
1786722264,500,48.000000,25.380000,25.000000,2.811334,25.000000,25.000000,25.000000,25.000000,46.000000,48.000000
1786722269,460,48.000000,25.323913,25.000000,2.607988,25.000000,25.000000,25.000000,25.000000,46.000000,48.000000
1786722274,480,48.000000,25.491667,25.000000,3.215835,25.000000,25.000000,25.000000,45.000000,46.000000,48.000000
1786722279,462,48.000000,25.324675,25.000000,2.619151,25.000000,25.000000,25.000000,25.000000,46.000000,48.000000
1786722284,497,48.000000,25.257545,25.000000,2.331239,25.000000,25.000000,25.000000,25.000000,46.000000,48.000000
1786722289,377,48.000000,25.352785,25.000000,2.778317,25.000000,25.000000,25.000000,25.000000,48.000000,48.000000
1786722294,424,48.000000,25.405660,25.000000,2.927676,25.000000,25.000000,25.000000,25.000000,46.000000,48.000000
1786722299,480,48.000000,25.350000,25.000000,2.692273,25.000000,25.000000,25.000000,25.000000,46.000000,48.000000
1786722304,479,46.000000,25.350731,25.000000,2.691158,25.000000,25.000000,25.000000,25.000000,46.000000,46.000000
1786722309,481,48.000000,25.698545,25.000000,3.896608,25.000000,25.000000,25.000000,48.000000,48.000000,48.000000
1786722314,404,46.000000,25.103960,25.000000,1.473893,25.000000,25.000000,25.000000,25.000000,25.000000,46.000000
