t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999,mean_rate,m1_rate,m5_rate,m15_rate,rate_unit,duration_unit
1786722199,160,15289.000000,2415.712500,531.000000,2282.138532,1563.000000,2926.000000,7344.000000,9337.000000,13455.000000,15289.000000,42.823031,0.000000,0.000000,0.000000,calls/SECONDS,NANOSECONDS
1786722204,154,29255.000000,8424.383117,2484.000000,4647.235622,7364.000000,9137.000000,17814.000000,21210.000000,22091.000000,29255.000000,35.824093,32.000000,32.000000,32.000000,calls/SECONDS,NANOSECONDS
1786722209,6,7835.000000,6914.833333,3878.000000,1372.062488,7334.000000,7724.000000,7835.000000,7835.000000,7835.000000,7835.000000,23.243102,32.000000,32.000000,32.000000,calls/SECONDS,NANOSECONDS
1786722214,160,33133.000000,7957.625000,852.000000,5169.504027,6943.000000,8055.000000,18134.000000,22903.000000,32000.000000,33133.000000,25.586281,29.441421,31.471087,31.822715,calls/SECONDS,NANOSECONDS
1786722219,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.222727,29.645994,31.479829,31.823697,calls/SECONDS,NANOSECONDS
1786722224,160,35157.000000,8488.150000,841.000000,5810.655554,7083.000000,9688.000000,20289.000000,26760.000000,31589.000000,35157.000000,22.255847,27.291622,30.962819,31.648497,calls/SECONDS,NANOSECONDS
1786722229,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.004630,27.652092,30.976656,31.649337,calls/SECONDS,NANOSECONDS
1786722234,160,27382.000000,7328.312500,852.000000,4476.966902,6853.000000,7865.000000,16010.000000,22382.000000,24436.000000,27382.000000,20.641319,27.376078,30.864648,31.608066,calls/SECONDS,NANOSECONDS
1786722239,110,28854.000000,8334.681818,1342.000000,5208.061639,6963.000000,8587.000000,20388.000000,21511.000000,25098.000000,28854.000000,20.842627,25.810861,30.483423,31.476166,calls/SECONDS,NANOSECONDS
1786722244,50,16030.000000,6849.900000,1042.000000,3628.446749,5821.000000,8657.000000,14628.000000,14778.000000,16030.000000,16030.000000,19.688413,26.305718,30.508489,31.479068,calls/SECONDS,NANOSECONDS
1786722249,160,32762.000000,7132.625000,631.000000,5326.067920,6783.000000,7183.000000,20168.000000,23805.000000,27572.000000,32762.000000,20.833564,24.202429,30.004228,31.304669,calls/SECONDS,NANOSECONDS
1786722254,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.069735,24.825888,30.037216,31.308521,calls/SECONDS,NANOSECONDS
1786722259,160,37841.000000,9582.681250,982.000000,6283.107392,7404.000000,11612.000000,21721.000000,26089.000000,34345.000000,37841.000000,20.071967,22.840920,29.540744,31.135067,calls/SECONDS,NANOSECONDS
1786722264,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.619070,23.573239,29.581392,31.139859,calls/SECONDS,NANOSECONDS
1786722269,160,65493.000000,9004.275000,852.000000,7651.359665,6973.000000,9498.000000,22863.000000,28894.000000,35767.000000,65493.000000,19.520392,22.967716,29.356911,31.055982,calls/SECONDS,NANOSECONDS
1786722274,73,30548.000000,8491.493151,2545.000000,6092.079992,6692.000000,10860.000000,20369.000000,30367.000000,30548.000000,30548.000000,19.233709,22.410609,29.136141,30.972570,calls/SECONDS,NANOSECONDS
1786722279,87,52279.000000,9992.287356,1774.000000,9060.133462,6853.000000,12153.000000,23384.000000,51807.000000,52279.000000,52279.000000,19.098726,23.177334,29.183477,30.978262,calls/SECONDS,NANOSECONDS
1786722284,160,1500415.000000,17883.993750,581.000000,117695.022571,7013.000000,10880.000000,18976.000000,25578.000000,29786.000000,1500415.000000,19.825295,21.324177,28.701116,30.806638,calls/SECONDS,NANOSECONDS
1786722289,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.776299,22.177768,28.755642,30.813249,calls/SECONDS,NANOSECONDS
1786722294,160,37721.000000,9420.112500,891.000000,6841.733105,7164.000000,12464.000000,22432.000000,30948.000000,33615.000000,37721.000000,19.437034,20.404532,28.280353,30.642539,calls/SECONDS,NANOSECONDS
1786722299,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.505992,21.331654,28.341833,30.650059,calls/SECONDS,NANOSECONDS
1786722304,160,92875.000000,10949.750000,1613.000000,9778.341475,7785.000000,14888.000000,23565.000000,37251.000000,47339.000000,92875.000000,19.118988,20.281705,28.008918,30.525683,calls/SECONDS,NANOSECONDS
1786722309,37,19447.000000,9655.162162,822.000000,4552.229246,8596.000000,12964.000000,19376.000000,19447.000000,19447.000000,19447.000000,18.605815,20.563013,27.939351,30.488421,calls/SECONDS,NANOSECONDS
1786722314,123,55365.000000,10929.934959,1353.000000,8252.645939,8877.000000,15068.000000,25468.000000,35647.000000,37953.000000,55365.000000,18.856629,21.477464,28.006467,30.496796,calls/SECONDS,NANOSECONDS
