t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999,mean_rate,m1_rate,m5_rate,m15_rate,rate_unit,duration_unit
1786722199,750,16249855.000000,1005201.130667,311616.000000,2149580.818115,652447.000000,826719.000000,1158847.000000,5630463.000000,15790079.000000,16249855.000000,200.837203,0.000000,0.000000,0.000000,calls/SECONDS,NANOSECONDS
1786722204,1005,2167807.000000,541812.573134,222136.000000,144997.743457,534815.000000,621279.000000,754175.000000,816447.000000,861983.000000,1508863.000000,200.220759,200.400000,200.400000,200.400000,calls/SECONDS,NANOSECONDS
1786722209,1000,2400127.000000,601001.072000,296704.000000,174500.775327,581631.000000,671359.000000,911135.000000,999359.000000,1069183.000000,2373503.000000,200.237477,200.384009,200.396694,200.398892,calls/SECONDS,NANOSECONDS
1786722214,999,943999.000000,519434.006006,233496.000000,116502.246929,515391.000000,602111.000000,715583.000000,771423.000000,796415.000000,943999.000000,200.139576,200.353305,200.390138,200.396682,calls/SECONDS,NANOSECONDS
1786722219,996,9281535.000000,565220.951807,250600.000000,411506.045890,536127.000000,625503.000000,783199.000000,858079.000000,943903.000000,9281535.000000,200.089111,200.309065,200.380383,200.393376,calls/SECONDS,NANOSECONDS
1786722224,1003,984351.000000,516699.868395,254864.000000,116609.700307,512607.000000,593055.000000,707423.000000,776575.000000,835455.000000,983359.000000,200.081332,200.284354,200.374096,200.391197,calls/SECONDS,NANOSECONDS
1786722229,995,2726143.000000,536140.064322,233568.000000,182678.400474,519295.000000,601759.000000,707199.000000,769695.000000,810079.000000,2726143.000000,200.072865,200.277609,200.371219,200.390138,calls/SECONDS,NANOSECONDS
1786722234,1006,1048319.000000,533043.045726,265792.000000,123679.644337,520095.000000,606815.000000,751007.000000,812031.000000,877055.000000,947967.000000,200.030222,200.239422,200.361777,200.386868,calls/SECONDS,NANOSECONDS
1786722239,999,851391.000000,494027.123123,229728.000000,107162.265996,493551.000000,572447.000000,668767.000000,700255.000000,726815.000000,851391.000000,200.074584,200.236270,200.359103,200.385833,calls/SECONDS,NANOSECONDS
1786722244,1000,4811775.000000,508813.112000,210840.000000,184421.668971,489023.000000,581759.000000,734111.000000,788191.000000,834047.000000,888607.000000,200.061514,200.201388,200.349862,200.382587,calls/SECONDS,NANOSECONDS
1786722249,1002,1082559.000000,501985.552894,229696.000000,105064.926381,497087.000000,571295.000000,667455.000000,716127.000000,765791.000000,1038655.000000,200.066091,200.201277,200.347385,200.381576,calls/SECONDS,NANOSECONDS
1786722254,994,1022719.000000,530666.507042,215624.000000,133675.047476,527295.000000,611199.000000,760319.000000,830495.000000,912319.000000,1022719.000000,200.054459,200.185183,200.341643,200.379462,calls/SECONDS,NANOSECONDS
1786722259,1007,1891903.000000,533454.371400,265632.000000,143019.124338,526783.000000,611935.000000,736959.000000,787231.000000,871615.000000,1818943.000000,200.031313,200.170377,200.339302,200.378468,calls/SECONDS,NANOSECONDS
1786722264,995,3483647.000000,513818.247236,232024.000000,196599.540907,501983.000000,583999.000000,682655.000000,744127.000000,896031.000000,3483647.000000,200.049977,200.140763,200.327083,200.374155,calls/SECONDS,NANOSECONDS
1786722269,1005,1908479.000000,551813.870647,231768.000000,149013.069352,542303.000000,625663.000000,790815.000000,884287.000000,939647.000000,1870655.000000,200.044502,200.145500,200.324982,200.373190,calls/SECONDS,NANOSECONDS
1786722274,1000,1741887.000000,500001.072000,233304.000000,131601.583203,490495.000000,574367.000000,678271.000000,735071.000000,827679.000000,1741375.000000,200.033111,200.133866,200.319611,200.371122,calls/SECONDS,NANOSECONDS
1786722279,1002,1940863.000000,541350.738523,220224.000000,146242.614819,528511.000000,622239.000000,759071.000000,836255.000000,901567.000000,1853567.000000,200.036525,200.123163,200.314328,200.369066,calls/SECONDS,NANOSECONDS
1786722284,999,2303103.000000,529085.617618,244896.000000,146048.532060,520143.000000,591615.000000,705407.000000,756735.000000,860671.000000,2303103.000000,200.041708,200.097324,200.305827,200.365914,calls/SECONDS,NANOSECONDS
1786722289,991,2126335.000000,523337.598385,228408.000000,158852.550129,503999.000000,601439.000000,773919.000000,860927.000000,969311.000000,2126335.000000,200.030186,200.105534,200.304078,200.364994,calls/SECONDS,NANOSECONDS
1786722294,1009,1818751.000000,530340.206145,217272.000000,158540.555977,518671.000000,601983.000000,756319.000000,874367.000000,1021631.000000,1812159.000000,200.010501,200.081104,200.295746,200.361864,calls/SECONDS,NANOSECONDS
1786722299,996,2034239.000000,533814.791165,191960.000000,143759.804186,526527.000000,608703.000000,730527.000000,804671.000000,869471.000000,2034239.000000,200.026262,200.074620,200.290858,200.359859,calls/SECONDS,NANOSECONDS
1786722304,1007,1630655.000000,549587.864945,210224.000000,139006.668093,544479.000000,623903.000000,751807.000000,816351.000000,947135.000000,1617471.000000,200.033613,200.084645,200.289356,200.358974,calls/SECONDS,NANOSECONDS
1786722309,999,1760639.000000,513699.159159,252904.000000,135832.339482,508559.000000,589151.000000,688095.000000,750207.000000,808735.000000,1760639.000000,200.022905,200.061886,200.281268,200.355877,calls/SECONDS,NANOSECONDS
1786722314,1001,3813503.000000,541397.198801,191608.000000,234423.583626,517135.000000,595327.000000,748991.000000,855391.000000,976479.000000,3723775.000000,200.009409,200.072929,200.279924,200.355013,calls/SECONDS,NANOSECONDS
