t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999,mean_rate,m1_rate,m5_rate,m15_rate,rate_unit,duration_unit
1786722199,576,16249855.000000,1045449.152778,311616.000000,2446566.409830,617343.000000,732511.000000,1017855.000000,15747583.000000,15861759.000000,16249855.000000,157.386466,0.000000,0.000000,0.000000,calls/SECONDS,NANOSECONDS
1786722204,998,2167807.000000,540135.923848,222136.000000,145395.832034,530719.000000,618751.000000,754175.000000,821855.000000,866719.000000,2167807.000000,181.926643,168.400000,168.400000,168.400000,calls/SECONDS,NANOSECONDS
1786722209,841,2400127.000000,562402.673008,297968.000000,141587.952340,557855.000000,638239.000000,734623.000000,802975.000000,847903.000000,2400127.000000,176.867744,170.926596,168.922302,168.575069,calls/SECONDS,NANOSECONDS
1786722214,1000,818207.000000,519550.344000,233496.000000,116206.385202,516335.000000,602111.000000,715583.000000,765087.000000,790367.000000,817631.000000,183.002830,170.708590,168.910363,168.572991,calls/SECONDS,NANOSECONDS
1786722219,839,9281535.000000,542931.451728,250600.000000,439543.527342,523679.000000,598335.000000,697855.000000,733951.000000,771935.000000,9281535.000000,179.840391,170.476032,168.892011,168.568708,calls/SECONDS,NANOSECONDS
1786722224,867,856383.000000,502492.604383,254864.000000,109529.976059,499727.000000,580383.000000,685247.000000,739519.000000,776575.000000,856383.000000,178.551031,172.836638,169.406181,168.742843,calls/SECONDS,NANOSECONDS
1786722229,973,2726143.000000,536380.904419,233568.000000,183594.983028,519295.000000,601759.000000,705151.000000,758911.000000,810079.000000,2726143.000000,181.095621,172.465913,169.386244,168.739835,calls/SECONDS,NANOSECONDS
1786722234,840,947967.000000,508659.152381,267776.000000,104979.658247,501935.000000,581919.000000,688799.000000,734207.000000,755135.000000,947967.000000,179.363566,174.651426,169.888939,168.911913,calls/SECONDS,NANOSECONDS
1786722239,1001,851391.000000,494359.388611,229728.000000,106363.816853,493551.000000,570911.000000,668607.000000,698431.000000,725855.000000,833855.000000,181.746656,174.135598,169.861024,168.907969,calls/SECONDS,NANOSECONDS
1786722244,840,4811775.000000,481307.385714,210840.000000,182702.046472,469631.000000,542239.000000,665791.000000,710591.000000,756799.000000,4811775.000000,180.321440,176.203602,170.359177,169.080224,calls/SECONDS,NANOSECONDS
1786722249,1000,1082559.000000,500806.388000,229696.000000,104865.041134,496767.000000,569567.000000,667071.000000,714079.000000,763967.000000,1038655.000000,182.166150,175.547678,170.320183,169.075347,calls/SECONDS,NANOSECONDS
1786722254,840,989375.000000,502008.461905,215624.000000,114166.516105,505423.000000,576543.000000,681215.000000,734239.000000,760383.000000,989375.000000,180.953906,175.551861,170.407451,169.110387,calls/SECONDS,NANOSECONDS
1786722259,906,1891903.000000,517162.401766,265632.000000,136342.597367,511807.000000,587967.000000,698847.000000,756095.000000,779519.000000,1891903.000000,180.903878,176.914955,170.774262,169.240523,calls/SECONDS,NANOSECONDS
1786722264,934,3483647.000000,508415.027837,232024.000000,197868.042886,499615.000000,579551.000000,673919.000000,721407.000000,758975.000000,3483647.000000,181.415221,176.170173,170.721796,169.231434,calls/SECONDS,NANOSECONDS
1786722269,841,1908479.000000,526973.940547,231768.000000,133445.106437,524639.000000,599295.000000,704959.000000,772927.000000,856447.000000,1908479.000000,180.495817,178.091491,171.209028,169.403004,calls/SECONDS,NANOSECONDS
1786722274,1000,1741887.000000,499695.996000,233304.000000,131219.887925,489583.000000,574399.000000,678271.000000,735071.000000,827679.000000,1741375.000000,181.735512,177.284620,171.155987,169.395232,calls/SECONDS,NANOSECONDS
1786722279,840,1940863.000000,519259.576190,220224.000000,137655.242007,510783.000000,596127.000000,697151.000000,746559.000000,795263.000000,1940863.000000,180.915782,179.100842,171.632737,169.564787,calls/SECONDS,NANOSECONDS
1786722284,999,2303103.000000,527747.959960,244896.000000,145377.379542,518415.000000,589951.000000,704383.000000,752767.000000,860671.000000,2303103.000000,182.002120,178.197276,171.569387,169.555009,calls/SECONDS,NANOSECONDS
1786722289,841,1419391.000000,491256.447087,228408.000000,126773.777498,484351.000000,569439.000000,688287.000000,748895.000000,780287.000000,1419391.000000,181.246945,178.645245,171.771541,169.633929,calls/SECONDS,NANOSECONDS
1786722294,945,1818751.000000,512716.228571,217272.000000,146010.740061,509391.000000,585375.000000,684799.000000,737535.000000,813279.000000,1818751.000000,181.594576,179.089379,171.976966,169.714627,calls/SECONDS,NANOSECONDS
1786722299,894,2034239.000000,521949.006711,191960.000000,133538.705938,516783.000000,600767.000000,696863.000000,747679.000000,804671.000000,2034239.000000,181.502468,178.202721,171.911232,169.705128,calls/SECONDS,NANOSECONDS
1786722304,841,1809471.000000,535137.298454,210224.000000,139035.480067,532383.000000,602143.000000,703935.000000,766335.000000,810719.000000,1809471.000000,180.887837,179.961527,172.378804,169.874074,calls/SECONDS,NANOSECONDS
1786722309,999,1760639.000000,512667.367367,252904.000000,136756.259345,508335.000000,589151.000000,688127.000000,750207.000000,808735.000000,1760639.000000,181.720488,178.989145,172.303123,169.862583,calls/SECONDS,NANOSECONDS
1786722314,898,3813503.000000,523549.438753,191608.000000,235714.023352,505279.000000,573823.000000,670175.000000,731103.000000,825055.000000,3813503.000000,181.645110,180.701062,172.767524,170.031765,calls/SECONDS,NANOSECONDS
