t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999,mean_rate,m1_rate,m5_rate,m15_rate,rate_unit,duration_unit
1786722199,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,calls/SECONDS,NANOSECONDS
1786722204,139,8679587839.000000,8329066422.330936,7246446592.000000,219653028.872824,8336703487.000000,8507359231.000000,8649179135.000000,8669626367.000000,8679063551.000000,8679587839.000000,17.580757,0.000000,0.000000,0.000000,calls/SECONDS,NANOSECONDS
1786722209,21,8779202559.000000,8732328716.190475,8689025024.000000,28976850.873090,8729395199.000000,8759279615.000000,8779202559.000000,8779202559.000000,8779202559.000000,8779202559.000000,11.623762,2.558579,0.528913,0.177285,calls/SECONDS,NANOSECONDS
1786722214,160,8834777087.000000,8800092160.000000,8763998208.000000,13609041.950573,8801746943.000000,8805416959.000000,8825339903.000000,8825339903.000000,8825864191.000000,8834777087.000000,17.062732,2.354006,0.520171,0.176303,calls/SECONDS,NANOSECONDS
1786722219,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.484032,4.724369,1.040487,0.352611,calls/SECONDS,NANOSECONDS
1786722224,160,8827437055.000000,8799282790.400000,8775532544.000000,10831148.023875,8797028351.000000,8806989823.000000,8816951295.000000,8826912767.000000,8827437055.000000,8827437055.000000,16.695354,4.362620,1.026595,0.351765,calls/SECONDS,NANOSECONDS
1786722229,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.232897,6.556392,1.535235,0.525993,calls/SECONDS,NANOSECONDS
1786722234,160,8839495679.000000,8800564019.200000,8777629696.000000,12450563.276021,8799125503.000000,8809086975.000000,8819572735.000000,8829009919.000000,8829534207.000000,8839495679.000000,16.515161,7.967097,1.909850,0.657151,calls/SECONDS,NANOSECONDS
1786722239,98,8827437055.000000,8799879836.734694,8775532544.000000,11900537.760898,8797552639.000000,8806989823.000000,8826388479.000000,8826912767.000000,8827437055.000000,8827437055.000000,17.142425,7.953737,2.007206,0.696723,calls/SECONDS,NANOSECONDS
1786722244,62,8816427007.000000,8799252347.870968,8775532544.000000,10061966.407296,8795979775.000000,8805941247.000000,8816427007.000000,8816427007.000000,8816427007.000000,8816427007.000000,16.408221,9.876370,2.502943,0.870148,calls/SECONDS,NANOSECONDS
