t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999,mean_rate,m1_rate,m5_rate,m15_rate,rate_unit,duration_unit
1786722199,297,16249855.000000,698646.303030,311616.000000,1299113.479443,562879.000000,651135.000000,900575.000000,1571967.000000,2316415.000000,16249855.000000,76.338155,0.000000,0.000000,0.000000,calls/SECONDS,NANOSECONDS
1786722204,504,2167807.000000,552364.095238,230640.000000,135105.621405,541951.000000,626367.000000,751039.000000,813567.000000,842847.000000,2167807.000000,89.376046,70.800000,70.800000,70.800000,calls/SECONDS,NANOSECONDS
1786722209,379,2400127.000000,546411.503958,296704.000000,172818.751525,533503.000000,617663.000000,715967.000000,782943.000000,847103.000000,2400127.000000,84.909648,73.422543,71.342136,70.981717,calls/SECONDS,NANOSECONDS
1786722214,517,817631.000000,526005.470019,233496.000000,114119.585274,520031.000000,609311.000000,715583.000000,751487.000000,793791.000000,817631.000000,89.796689,74.108359,71.518295,71.042760,calls/SECONDS,NANOSECONDS
1786722219,384,830463.000000,530413.177083,257072.000000,104622.252789,533855.000000,614239.000000,685727.000000,720799.000000,733951.000000,830463.000000,86.925902,75.826736,71.916331,71.178811,calls/SECONDS,NANOSECONDS
1786722224,479,856383.000000,498961.118998,267024.000000,103586.311443,497279.000000,571775.000000,663711.000000,700543.000000,753439.000000,856383.000000,88.454184,77.455692,72.317705,71.317432,calls/SECONDS,NANOSECONDS
1786722229,481,2726143.000000,536644.573805,239480.000000,203297.280275,516095.000000,599807.000000,707199.000000,758911.000000,864319.000000,2726143.000000,89.651258,77.531195,72.418236,71.356670,calls/SECONDS,NANOSECONDS
1786722234,415,786303.000000,502389.214458,256816.000000,101504.478895,499839.000000,574271.000000,671519.000000,709695.000000,724351.000000,786303.000000,88.854881,79.631532,72.936931,71.536411,calls/SECONDS,NANOSECONDS
1786722239,521,727551.000000,481911.815739,245568.000000,99157.400660,478095.000000,554847.000000,644639.000000,683871.000000,698399.000000,727551.000000,90.589724,79.165269,72.951196,71.548952,calls/SECONDS,NANOSECONDS
1786722244,364,877855.000000,477932.692308,242800.000000,90743.266847,474383.000000,531839.000000,627423.000000,700031.000000,759775.000000,877855.000000,88.715524,81.023015,73.437942,71.719872,calls/SECONDS,NANOSECONDS
1786722249,517,1082559.000000,504720.905222,229696.000000,106461.065316,499807.000000,572543.000000,663967.000000,705375.000000,736223.000000,1082559.000000,90.118397,81.708793,73.705078,71.818930,calls/SECONDS,NANOSECONDS
1786722254,423,787903.000000,482152.907801,227544.000000,105432.730637,484543.000000,559615.000000,645631.000000,701183.000000,728447.000000,787903.000000,89.634552,82.835464,74.070275,71.951789,calls/SECONDS,NANOSECONDS
1786722259,479,817375.000000,501775.114823,265632.000000,103621.682575,506607.000000,574175.000000,672063.000000,700895.000000,758591.000000,817375.000000,90.026897,83.776104,74.409601,72.077264,calls/SECONDS,NANOSECONDS
1786722264,480,3191423.000000,520017.850000,232024.000000,163677.223624,504591.000000,584447.000000,680863.000000,730207.000000,800127.000000,3191423.000000,90.480912,82.834539,74.369774,72.076835,calls/SECONDS,NANOSECONDS
1786722269,384,777791.000000,500172.458333,236112.000000,102206.005752,506927.000000,573823.000000,667359.000000,715295.000000,761919.000000,777791.000000,89.593980,84.510845,74.856213,72.252587,calls/SECONDS,NANOSECONDS
1786722274,520,1741887.000000,493949.984615,241448.000000,130603.650301,483999.000000,560639.000000,672607.000000,745567.000000,777663.000000,1741887.000000,90.505947,84.294097,74.970983,72.305481,calls/SECONDS,NANOSECONDS
1786722279,377,985407.000000,511989.177719,220224.000000,121560.225764,506383.000000,596127.000000,711583.000000,751263.000000,780319.000000,985407.000000,89.552273,85.230050,75.318562,72.436752,calls/SECONDS,NANOSECONDS
1786722284,506,2303103.000000,528549.699605,228800.000000,166373.577390,521455.000000,588383.000000,709567.000000,794367.000000,868191.000000,2303103.000000,90.244271,86.075176,75.657091,72.566188,calls/SECONDS,NANOSECONDS
1786722289,454,1401023.000000,488183.048458,228408.000000,121239.776111,485151.000000,562303.000000,686143.000000,738239.000000,780287.000000,1401023.000000,90.272476,86.868721,75.993330,72.696015,calls/SECONDS,NANOSECONDS
1786722294,479,1812159.000000,513596.450939,217272.000000,151566.779863,509391.000000,581375.000000,684799.000000,766047.000000,1204479.000000,1812159.000000,90.524690,86.815253,76.162031,72.770829,calls/SECONDS,NANOSECONDS
1786722299,458,2034239.000000,518165.694323,267712.000000,164674.017647,505119.000000,589183.000000,703935.000000,790271.000000,1135551.000000,2034239.000000,90.635441,85.790602,76.126296,72.777639,calls/SECONDS,NANOSECONDS
1786722304,370,1760639.000000,524044.778378,216792.000000,155078.117671,510591.000000,593727.000000,689311.000000,774847.000000,973119.000000,1760639.000000,89.840662,87.118616,76.563868,72.942859,calls/SECONDS,NANOSECONDS
1786722309,516,1384383.000000,507562.100775,252904.000000,123973.634312,500143.000000,578655.000000,687871.000000,743167.000000,781631.000000,1384383.000000,90.436295,87.317017,76.776030,73.034034,calls/SECONDS,NANOSECONDS
1786722314,499,3813503.000000,513052.448898,251040.000000,239612.528902,494767.000000,565887.000000,663007.000000,712319.000000,746015.000000,3813503.000000,90.790272,88.203163,77.133443,73.174566,calls/SECONDS,NANOSECONDS
