t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999,mean_rate,m1_rate,m5_rate,m15_rate,rate_unit,duration_unit
1786722199,321,16015359.000000,1305384.398754,324576.000000,3005982.860209,661503.000000,793311.000000,1639999.000000,15766015.000000,15861759.000000,16015359.000000,81.678093,0.000000,0.000000,0.000000,calls/SECONDS,NANOSECONDS
1786722204,495,1508863.000000,527679.894949,222136.000000,140687.262360,522399.000000,611583.000000,734623.000000,803647.000000,851359.000000,1508863.000000,91.687809,96.200000,96.200000,96.200000,calls/SECONDS,NANOSECONDS
1786722209,465,965663.000000,567788.851613,301440.000000,114085.676356,569791.000000,645887.000000,750431.000000,805279.000000,882143.000000,965663.000000,91.840188,96.168018,96.193389,96.197784,calls/SECONDS,NANOSECONDS
1786722214,479,818207.000000,511816.033403,249792.000000,115491.791266,507775.000000,594527.000000,704287.000000,774431.000000,790367.000000,818207.000000,92.983733,95.355028,96.024907,96.141287,calls/SECONDS,NANOSECONDS
1786722219,449,9281535.000000,550382.610245,250600.000000,593383.128598,510639.000000,581855.000000,711103.000000,757119.000000,808927.000000,9281535.000000,92.582489,93.663565,95.664173,96.019729,calls/SECONDS,NANOSECONDS
1786722224,364,2468863.000000,525250.395604,254864.000000,184085.699649,518447.000000,593855.000000,720223.000000,776575.000000,796127.000000,2468863.000000,89.086627,94.330110,95.768895,96.052860,calls/SECONDS,NANOSECONDS
1786722229,514,928767.000000,522960.910506,233568.000000,104500.469658,516783.000000,595263.000000,696159.000000,737567.000000,792159.000000,928767.000000,91.175644,93.983893,95.673543,96.019326,calls/SECONDS,NANOSECONDS
1786722234,434,947967.000000,511544.073733,268560.000000,110607.836241,502543.000000,586847.000000,707455.000000,748767.000000,785375.000000,947967.000000,90.455520,94.145092,95.678939,96.019219,calls/SECONDS,NANOSECONDS
1786722239,480,851391.000000,508536.058333,229728.000000,112613.849975,514831.000000,587199.000000,681439.000000,711935.000000,775391.000000,851391.000000,91.077990,94.117500,95.647883,96.006925,calls/SECONDS,NANOSECONDS
1786722244,479,4811775.000000,488356.901879,210840.000000,228066.785407,471471.000000,557183.000000,679071.000000,710591.000000,744735.000000,4811775.000000,91.541350,94.427928,95.686760,96.017967,calls/SECONDS,NANOSECONDS
1786722249,480,804511.000000,493579.366667,232464.000000,103816.663030,486687.000000,565119.000000,679743.000000,720159.000000,765791.000000,804511.000000,91.962473,93.114423,95.394424,95.918144,calls/SECONDS,NANOSECONDS
1786722254,408,989375.000000,521915.323529,215624.000000,121973.473241,533759.000000,607231.000000,704031.000000,758623.000000,789663.000000,989375.000000,91.168198,92.241754,95.176339,95.842144,calls/SECONDS,NANOSECONDS
1786722259,393,1891903.000000,542972.865140,280928.000000,163846.519865,532991.000000,614655.000000,733503.000000,773823.000000,1120511.000000,1891903.000000,90.064957,92.542247,95.189953,95.843018,calls/SECONDS,NANOSECONDS
1786722264,496,3483647.000000,494620.411290,248272.000000,222579.095207,482767.000000,571359.000000,660671.000000,715199.000000,750367.000000,3483647.000000,90.810796,92.802722,95.200036,95.842780,calls/SECONDS,NANOSECONDS
1786722269,464,1908479.000000,545445.129310,231768.000000,147718.727812,543775.000000,622751.000000,724575.000000,827903.000000,886111.000000,1908479.000000,90.870595,93.074354,95.216564,95.844759,calls/SECONDS,NANOSECONDS
1786722274,480,1741375.000000,513266.083333,233304.000000,138019.994281,507615.000000,587583.000000,691423.000000,746783.000000,888767.000000,1741375.000000,91.197860,92.492729,95.060922,95.789109,calls/SECONDS,NANOSECONDS
1786722279,458,1940863.000000,521118.759825,237048.000000,142517.457311,509551.000000,588927.000000,670047.000000,701823.000000,795263.000000,1940863.000000,91.260946,93.396808,95.205366,95.833491,calls/SECONDS,NANOSECONDS
1786722284,501,1872959.000000,523842.075848,244896.000000,125223.460956,515231.000000,597247.000000,696799.000000,738207.000000,776319.000000,1872959.000000,91.713112,91.733987,94.831732,95.704774,calls/SECONDS,NANOSECONDS
1786722289,373,1419391.000000,502201.565684,255008.000000,131300.193236,490847.000000,578687.000000,691167.000000,754655.000000,861631.000000,1419391.000000,90.885180,91.579354,94.748565,95.672061,calls/SECONDS,NANOSECONDS
1786722294,428,1818751.000000,511531.271028,246280.000000,141521.797395,507327.000000,587519.000000,683423.000000,716351.000000,740287.000000,1818751.000000,90.551252,91.932809,94.769250,95.673877,calls/SECONDS,NANOSECONDS
1786722299,480,874783.000000,524974.108333,191960.000000,110645.555593,523807.000000,606271.000000,696575.000000,738015.000000,791967.000000,874783.000000,90.835268,92.098093,94.756535,95.664604,calls/SECONDS,NANOSECONDS
1786722304,479,1630655.000000,539470.655532,210224.000000,137832.419149,545151.000000,608511.000000,702143.000000,753247.000000,805535.000000,1630655.000000,91.029937,92.553992,94.806839,95.676434,calls/SECONDS,NANOSECONDS
1786722309,481,1610559.000000,521246.686071,263760.000000,121253.662503,525855.000000,599871.000000,697023.000000,748895.000000,808735.000000,1610559.000000,91.266054,91.406310,94.532352,95.579612,calls/SECONDS,NANOSECONDS
1786722314,404,3160959.000000,529452.039604,191608.000000,231268.708236,511551.000000,573823.000000,674591.000000,742271.000000,1586751.000000,3160959.000000,90.813631,92.253335,94.655781,95.615182,calls/SECONDS,NANOSECONDS
