t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999,mean_rate,m1_rate,m5_rate,m15_rate,rate_unit,duration_unit
1786722144,243,816447487.000000,532246865.119342,60753920.000000,264425944.119072,594673663.000000,796721151.000000,815661055.000000,816119807.000000,816283647.000000,816447487.000000,201.708262,0.000000,0.000000,0.000000,calls/SECONDS,NANOSECONDS
1786722149,997,819167231.000000,804913760.032096,792788992.000000,6636198.855871,802619391.000000,805961727.000000,817201151.000000,817856511.000000,818249727.000000,819167231.000000,200.239121,200.600000,200.600000,200.600000,calls/SECONDS,NANOSECONDS
1786722154,1000,819855359.000000,804901748.736000,791740416.000000,6489054.816749,802717695.000000,806354943.000000,817594367.000000,818446335.000000,818708479.000000,819527679.000000,200.163938,200.536036,200.586777,200.595568,calls/SECONDS,NANOSECONDS
1786722159,1000,818774015.000000,804997201.920000,796557312.000000,6672952.529746,802717695.000000,805666815.000000,817364991.000000,817954815.000000,818151423.000000,818544639.000000,200.130595,200.493176,200.580384,200.593376,calls/SECONDS,NANOSECONDS
1786722164,999,819462143.000000,805059033.561562,796753920.000000,6648887.152475,802684927.000000,807141375.000000,817070079.000000,817758207.000000,818544639.000000,819462143.000000,200.079544,200.437753,200.564180,200.587873,calls/SECONDS,NANOSECONDS
1786722169,998,818839551.000000,804885046.380762,795934720.000000,6486571.330466,802783231.000000,805928959.000000,817496063.000000,817987583.000000,818216959.000000,818839551.000000,200.033826,200.434735,200.561466,200.586832,calls/SECONDS,NANOSECONDS
1786722174,1001,818610175.000000,805154165.386613,796098560.000000,6851435.386698,802553855.000000,813367295.000000,817397759.000000,817790975.000000,818085887.000000,818577407.000000,200.026449,200.383984,200.548880,200.582473,calls/SECONDS,NANOSECONDS
1786722179,1003,818446335.000000,804899544.949153,795377664.000000,7067284.680484,801996799.000000,813826047.000000,816644095.000000,817135615.000000,817397759.000000,818413567.000000,200.021686,200.337291,200.536502,200.578138,calls/SECONDS,NANOSECONDS
1786722184,997,817954815.000000,804954876.148445,796327936.000000,7072578.720074,802127871.000000,814219263.000000,816840703.000000,817364991.000000,817561599.000000,817954815.000000,200.059937,200.326314,200.530941,200.576043,calls/SECONDS,NANOSECONDS
1786722189,1001,817856511.000000,805244121.894106,794918912.000000,7283039.617401,801701887.000000,814546943.000000,816381951.000000,816807935.000000,817037311.000000,817659903.000000,200.041326,200.300223,200.522165,200.572852,calls/SECONDS,NANOSECONDS
1786722194,761,821821439.000000,805017591.926413,790331392.000000,6982954.389475,802160639.000000,813105151.000000,816316415.000000,816939007.000000,817168383.000000,821821439.000000,195.130419,200.244237,200.506923,200.567462,calls/SECONDS,NANOSECONDS
