t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999,mean_rate,m1_rate,m5_rate,m15_rate,rate_unit,duration_unit
1786722144,239,3805567.000000,1331144.100418,591328.000000,580858.578024,1245759.000000,1480063.000000,3079423.000000,3550207.000000,3622655.000000,3805567.000000,202.374828,0.000000,0.000000,0.000000,calls/SECONDS,NANOSECONDS
1786722149,995,4526079.000000,784173.041206,333120.000000,256817.059455,757375.000000,891775.000000,1118719.000000,1243327.000000,1452351.000000,4526079.000000,200.101828,200.400000,200.400000,200.400000,calls/SECONDS,NANOSECONDS
1786722154,1000,3670911.000000,683457.408000,338384.000000,209725.042318,672063.000000,772927.000000,920799.000000,1005567.000000,1054463.000000,3645823.000000,200.092868,200.368018,200.393389,200.397784,calls/SECONDS,NANOSECONDS
1786722159,1000,2409087.000000,621808.032000,236800.000000,164622.209286,615391.000000,718751.000000,859775.000000,940479.000000,997471.000000,2368511.000000,200.098178,200.338593,200.390192,200.396688,calls/SECONDS,NANOSECONDS
1786722164,999,1178175.000000,649262.366366,317680.000000,132894.131833,650751.000000,738527.000000,855775.000000,909887.000000,1030527.000000,1178175.000000,200.053557,200.295529,200.377131,200.392274,calls/SECONDS,NANOSECONDS
1786722169,1000,1047263.000000,613634.872000,298816.000000,122882.496825,613055.000000,699103.000000,819999.000000,875839.000000,897407.000000,986559.000000,200.090079,200.303882,200.377509,200.392317,calls/SECONDS,NANOSECONDS
1786722174,999,992255.000000,550704.848849,268320.000000,120708.667184,549375.000000,635039.000000,750751.000000,810591.000000,840607.000000,992255.000000,200.079978,200.263594,200.367964,200.389036,calls/SECONDS,NANOSECONDS
1786722179,1001,1674687.000000,554223.496503,266000.000000,121920.611597,551423.000000,628415.000000,733407.000000,802399.000000,851999.000000,1646335.000000,200.057365,200.226527,200.358576,200.385772,calls/SECONDS,NANOSECONDS
1786722184,1001,1754687.000000,532007.872128,272160.000000,134100.817558,524703.000000,607871.000000,708447.000000,758815.000000,818079.000000,1737471.000000,200.047225,200.224406,200.355955,200.384743,calls/SECONDS,NANOSECONDS
1786722189,998,1861311.000000,524447.799599,214096.000000,127780.468114,522767.000000,601119.000000,703199.000000,757119.000000,813439.000000,1861311.000000,200.064287,200.206464,200.350072,200.382612,calls/SECONDS,NANOSECONDS
1786722194,768,1637823.000000,487895.973958,157232.000000,123547.397099,483999.000000,561311.000000,666655.000000,718399.000000,765983.000000,1637823.000000,195.405557,200.157973,200.337674,200.378276,calls/SECONDS,NANOSECONDS
