t,value
1786871991,7.6095464E7
1786871996,7.6096417E7
1786872001,7.609717E7
1786872006,7.6097804E7
1786872011,7.6098711E7
1786872016,7.6099097E7
1786872021,7.6100173E7
1786872026,7.6100743E7
1786872031,7.6101149E7
1786872036,7.6102096E7
1786872041,7.6103427E7
1786872046,7.6103929E7
1786872051,7.6104384E7
1786872056,7.6104723E7
1786872061,7.6104991E7
1786872066,7.6105238E7
1786872071,7.6105516E7
1786872076,7.6105832E7
1786872081,7.6106376E7
1786872086,7.6108133E7
1786872091,7.6108429E7
1786872096,7.6108687E7
1786872101,7.610894E7
1786872107,7.6109236E7
1786872111,7.6109647E7
1786872116,7.61099E7
1786872121,7.6110177E7
1786872126,7.6110453E7
1786872131,7.6110764E7
1786872136,7.6111065E7
1786872141,7.6111354E7
