t,value
1786871991,104.0
1786871996,728.0
1786872001,1544.0
1786872006,2397.0
1786872011,3505.0
1786872016,4785.0
1786872021,5417.0
1786872026,6572.0
1786872031,7650.0
1786872036,8674.0
1786872041,9606.0
1786872046,10695.0
1786872051,11735.0
1786872056,12820.0
1786872061,14029.0
1786872066,15203.0
1786872071,16378.0
1786872076,17562.0
1786872081,18616.0
1786872086,19631.0
1786872091,20931.0
1786872096,22259.0
1786872101,23450.0
1786872107,24615.0
1786872111,25622.0
1786872116,26830.0
1786872121,28118.0
1786872126,29319.0
1786872131,30454.0
1786872136,31767.0
1786872141,32779.0
