t,value
1786871991,287.0
1786871996,287.0
1786872001,287.0
1786872006,287.0
1786872011,287.0
1786872016,287.0
1786872021,574.0
1786872026,574.0
1786872031,574.0
1786872036,574.0
1786872041,574.0
1786872046,574.0
1786872051,574.0
1786872056,574.0
1786872061,574.0
1786872066,574.0
1786872071,574.0
1786872076,574.0
1786872081,574.0
1786872086,574.0
1786872091,574.0
1786872096,574.0
1786872101,574.0
1786872107,574.0
1786872111,574.0
1786872116,574.0
1786872121,574.0
1786872126,574.0
1786872131,574.0
1786872136,574.0
1786872141,574.0
