t,value
1786871991,0.72
1786871996,0.72
1786872001,0.89
1786872006,0.97
1786872011,0.99
1786872016,0.99
1786872021,1.0
1786872026,1.04
1786872031,1.05
1786872036,1.09
1786872041,1.12
1786872046,1.14
1786872051,1.15
1786872056,1.16
1786872061,1.16
1786872066,1.17
1786872071,1.19
1786872076,1.21
1786872081,1.23
1786872086,1.24
1786872091,1.24
1786872096,1.26
1786872101,1.29
1786872107,1.3
1786872111,1.43
1786872116,1.44
1786872121,1.46
1786872126,1.46
1786872131,1.48
1786872136,1.47
1786872141,1.47
