t,value
1786871991,4.2245368E7
1786871996,4.1290336E7
1786872001,4.177996E7
1786872006,4.1616968E7
1786872011,4.1934944E7
1786872016,4.1875464E7
1786872021,4.1499448E7
1786872026,4.1469228E7
1786872031,4.1321784E7
1786872036,4.0373052E7
1786872041,4.007758E7
1786872046,3.992944E7
1786872051,3.9670468E7
1786872056,3.9620548E7
1786872061,3.9634644E7
1786872066,3.964316E7
1786872071,3.9559248E7
1786872076,3.9368572E7
1786872081,4.0454692E7
1786872086,4.0771616E7
1786872091,4.0818388E7
1786872096,4.0847592E7
1786872101,4.0808444E7
1786872107,4.0482572E7
1786872111,3.9859196E7
1786872116,4.0439172E7
1786872121,4.0500632E7
1786872126,3.9853964E7
1786872131,4.0030684E7
1786872136,4.0060064E7
1786872141,3.995792E7
