t,value
1786871991,6.4560164E7
1786871996,6.4560164E7
1786872001,6.4560164E7
1786872006,6.4560164E7
1786872011,6.4560164E7
1786872016,6.4560164E7
1786872021,6.4560164E7
1786872026,6.4560164E7
1786872031,6.4560164E7
1786872036,6.4560164E7
1786872041,6.4560164E7
1786872046,6.4560164E7
1786872051,6.4560164E7
1786872056,6.4560164E7
1786872061,6.4560164E7
1786872066,6.4560164E7
1786872071,6.4560164E7
1786872076,6.4560164E7
1786872081,6.4560164E7
1786872086,6.4560164E7
1786872091,6.4560164E7
1786872096,6.4560164E7
1786872101,6.4560164E7
1786872107,6.4560164E7
1786872111,6.4560164E7
1786872116,6.4560164E7
1786872121,6.4560164E7
1786872126,6.4560164E7
1786872131,6.4560164E7
1786872136,6.4560164E7
1786872141,6.4560164E7
