t,value
1786871991,73.0
1786871996,155.0
1786872001,193.0
1786872006,193.0
1786872011,193.0
1786872016,193.0
1786872021,193.0
1786872026,245.0
1786872031,245.0
1786872036,245.0
1786872041,245.0
1786872046,245.0
1786872051,245.0
1786872056,245.0
1786872061,245.0
1786872066,245.0
1786872071,245.0
1786872076,245.0
1786872081,245.0
1786872086,245.0
1786872091,245.0
1786872096,245.0
1786872101,245.0
1786872107,245.0
1786872111,245.0
1786872116,245.0
1786872121,245.0
1786872126,245.0
1786872131,245.0
1786872136,245.0
1786872141,239.0
