t,value
1786871991,8388604.0
1786871996,8388604.0
1786872001,8388604.0
1786872006,8388604.0
1786872011,8388604.0
1786872016,8388604.0
1786872021,8388604.0
1786872026,8388604.0
1786872031,8388604.0
1786872036,8388604.0
1786872041,8388604.0
1786872046,8388604.0
1786872051,8388604.0
1786872056,8388604.0
1786872061,8388604.0
1786872066,8388604.0
1786872071,8388604.0
1786872076,8388604.0
1786872081,8388604.0
1786872086,8388604.0
1786872091,8388604.0
1786872096,8388604.0
1786872101,8388604.0
1786872107,8388604.0
1786872111,8388604.0
1786872116,8388604.0
1786872121,8388604.0
1786872126,8388604.0
1786872131,8388604.0
1786872136,8388604.0
1786872141,8388604.0
