t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999,mean_rate,m1_rate,m5_rate,m15_rate,rate_unit,duration_unit
1786872021,505,54030335.000000,1730542.178218,12192.000000,8168017.792915,36337.000000,62577.000000,3740543.000000,38983679.000000,49164287.000000,54030335.000000,401.132874,0.000000,0.000000,0.000000,calls/SECONDS,NANOSECONDS
1786872026,1981,180343.000000,12289.315497,1873.000000,10441.008006,9497.000000,14397.000000,27521.000000,40735.000000,52979.000000,122931.000000,400.817289,401.000000,401.000000,401.000000,calls/SECONDS,NANOSECONDS
1786872031,2013,127519.000000,9023.643815,1973.000000,6737.492794,7273.000000,10409.000000,20598.000000,25447.000000,30937.000000,66415.000000,400.277839,400.888062,400.976860,400.992244,calls/SECONDS,NANOSECONDS
1786872036,2001,132511.000000,8974.062969,1873.000000,7077.196309,6993.000000,11191.000000,20027.000000,25517.000000,28503.000000,88927.000000,400.286910,400.817057,400.960714,400.986747,calls/SECONDS,NANOSECONDS
1786872041,1987,147751.000000,9138.252139,1783.000000,7818.427298,7174.000000,10700.000000,20278.000000,24817.000000,32080.000000,116367.000000,400.132988,400.735737,400.941529,400.980172,calls/SECONDS,NANOSECONDS
1786872046,2004,222415.000000,7597.355289,1723.000000,8221.390142,5991.000000,8346.000000,17041.000000,23324.000000,25327.000000,84359.000000,400.181395,400.692902,400.929273,400.975850,calls/SECONDS,NANOSECONDS
1786872051,1998,44363.000000,6931.778779,1903.000000,4180.912126,5841.000000,8085.000000,15169.000000,17753.000000,20388.000000,43923.000000,400.086660,400.621510,400.910607,400.969335,calls/SECONDS,NANOSECONDS
1786872056,2009,151895.000000,8291.176705,1412.000000,7366.221142,6402.000000,9748.000000,18986.000000,22852.000000,27591.000000,100579.000000,400.097117,400.571816,400.895556,400.963965,calls/SECONDS,NANOSECONDS
1786872061,1991,68419.000000,6805.827223,1603.000000,4600.074566,5651.000000,7934.000000,15058.000000,18865.000000,22552.000000,52929.000000,400.101861,400.574070,400.890671,400.961949,calls/SECONDS,NANOSECONDS
1786872066,2008,48851.000000,6829.153386,1684.000000,4227.444234,5690.000000,7904.000000,15208.000000,19096.000000,22663.000000,34435.000000,400.113371,400.528170,400.875950,400.956619,calls/SECONDS,NANOSECONDS
1786872071,2000,1207487.000000,10560.860000,1603.000000,42559.064752,6973.000000,11621.000000,21089.000000,25869.000000,30787.000000,1002335.000000,400.029102,400.453957,400.854860,400.949103,calls/SECONDS,NANOSECONDS
1786872076,1992,82827.000000,10007.371486,1783.000000,6802.139294,8185.000000,12724.000000,22743.000000,28693.000000,32030.000000,72735.000000,400.029256,400.417661,400.840731,400.943845,calls/SECONDS,NANOSECONDS
1786872081,2005,1316927.000000,12252.659352,1944.000000,35926.865725,8987.000000,14998.000000,25638.000000,30036.000000,32530.000000,53289.000000,400.058946,400.384267,400.826835,400.938616,calls/SECONDS,NANOSECONDS
1786872086,1993,1376575.000000,14165.101355,1923.000000,52271.566035,9818.000000,16070.000000,28342.000000,33953.000000,40447.000000,1361215.000000,400.072289,400.353542,400.813168,400.933416,calls/SECONDS,NANOSECONDS
1786872091,1998,1382591.000000,10547.746246,1532.000000,44500.780298,7132.000000,11612.000000,20055.000000,24366.000000,27451.000000,1227583.000000,400.023581,400.309284,400.796422,400.927137,calls/SECONDS,NANOSECONDS
1786872096,2010,1455551.000000,10677.809453,1820.000000,39181.897374,7723.000000,12405.000000,21021.000000,26239.000000,30100.000000,42151.000000,400.026263,400.316537,400.789870,400.924216,calls/SECONDS,NANOSECONDS
1786872101,1991,101831.000000,10099.222501,1631.000000,6998.282441,8056.000000,12960.000000,22651.000000,29294.000000,34229.000000,67707.000000,400.041830,400.275237,400.773509,400.917988,calls/SECONDS,NANOSECONDS
1786872107,2016,125199.000000,10232.585317,1582.000000,7076.025528,8299.000000,13413.000000,23766.000000,29840.000000,33539.000000,43819.000000,400.041450,400.285212,400.767335,400.915118,calls/SECONDS,NANOSECONDS
1786872111,1992,549599.000000,13602.489458,1953.000000,20261.735741,10142.000000,16389.000000,28504.000000,37547.000000,46909.000000,303807.000000,400.037155,400.198444,400.741429,400.905616,calls/SECONDS,NANOSECONDS
1786872116,1994,1195967.000000,11066.959378,1772.000000,27444.592725,8682.000000,13318.000000,23341.000000,31091.000000,34687.000000,81691.000000,400.023958,400.246541,400.742397,400.905031,calls/SECONDS,NANOSECONDS
1786872121,2008,1192319.000000,10816.214641,1753.000000,32305.916166,8022.000000,12779.000000,21602.000000,27069.000000,31155.000000,82259.000000,400.024805,400.210838,400.726821,400.898909,calls/SECONDS,NANOSECONDS
1786872126,1996,59859.000000,10780.964930,1773.000000,6787.345572,8913.000000,13810.000000,23966.000000,30315.000000,34013.000000,55805.000000,400.036731,400.209971,400.718113,400.895037,calls/SECONDS,NANOSECONDS
1786872131,1997,1454335.000000,12652.037556,1983.000000,33650.770859,9825.000000,15334.000000,26722.000000,32461.000000,36285.000000,233679.000000,400.032058,400.177192,400.702938,400.888970,calls/SECONDS,NANOSECONDS
1786872136,2002,5297407.000000,12819.143357,1512.000000,119326.045069,7953.000000,12640.000000,21375.000000,27813.000000,31750.000000,125943.000000,400.029825,400.147033,400.688014,400.882937,calls/SECONDS,NANOSECONDS
1786872141,1502,147031.000000,10192.183089,1362.000000,8593.456469,8103.000000,12861.000000,22756.000000,30068.000000,35287.000000,122547.000000,395.867758,399.975366,400.643585,400.866965,calls/SECONDS,NANOSECONDS
