t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999,mean_rate,m1_rate,m5_rate,m15_rate,rate_unit,duration_unit
1786872021,525,414515199.000000,340788764.281905,68206592.000000,107131609.886388,395198463.000000,408993791.000000,412581887.000000,413417471.000000,413827071.000000,414515199.000000,402.625838,0.000000,0.000000,0.000000,calls/SECONDS,NANOSECONDS
1786872026,1985,417595391.000000,404882790.528967,388890624.000000,7201103.368002,407797759.000000,410615807.000000,412827647.000000,413597695.000000,414875647.000000,417546239.000000,400.511846,401.200000,401.200000,401.200000,calls/SECONDS,NANOSECONDS
1786872031,2026,419889151.000000,404949588.406713,390529024.000000,7290167.827404,407830527.000000,410828799.000000,413286399.000000,414744575.000000,416514047.000000,418971647.000000,400.305551,401.040089,401.166943,401.188920,calls/SECONDS,NANOSECONDS
1786872036,2008,417136639.000000,404783626.199203,388235264.000000,7105923.611394,407519231.000000,410468351.000000,412712959.000000,413548543.000000,414728191.000000,415875071.000000,400.153681,400.972919,401.150961,401.183441,calls/SECONDS,NANOSECONDS
1786872041,1975,421543935.000000,404847200.696709,387350528.000000,7335924.281992,407502847.000000,411107327.000000,414269439.000000,415432703.000000,416268287.000000,419135487.000000,400.091394,400.879138,401.128631,401.176884,calls/SECONDS,NANOSECONDS
1786872046,2000,420134911.000000,404881137.664000,385826816.000000,7171859.176229,407502847.000000,410615807.000000,413155327.000000,414744575.000000,415514623.000000,418299903.000000,400.180126,400.840828,401.116588,401.171472,calls/SECONDS,NANOSECONDS
1786872051,2002,415170559.000000,404889780.043956,390676480.000000,7027458.595844,407683071.000000,410304511.000000,412385279.000000,412696575.000000,413007871.000000,414400511.000000,400.144534,400.741617,401.091521,401.162766,calls/SECONDS,NANOSECONDS
1786872056,2005,421363711.000000,404990943.824439,390430720.000000,7178595.391852,407699455.000000,410697727.000000,413253631.000000,414842879.000000,415891455.000000,419151871.000000,400.087906,400.682320,401.073480,401.156324,calls/SECONDS,NANOSECONDS
1786872061,1991,416530431.000000,404666107.756906,386646016.000000,7148947.264629,407568383.000000,410370047.000000,412565503.000000,413040639.000000,413384703.000000,416301055.000000,400.107144,400.691730,401.065654,401.154350,calls/SECONDS,NANOSECONDS
1786872066,2008,419725311.000000,404829628.685259,388644864.000000,7212572.861194,407633919.000000,410599423.000000,412876799.000000,414253055.000000,415481855.000000,418152447.000000,400.062224,400.556466,401.034817,401.142415,calls/SECONDS,NANOSECONDS
1786872071,2004,417611775.000000,404882250.091816,390053888.000000,7073743.111214,407601151.000000,410451967.000000,412778495.000000,414187519.000000,414777343.000000,416153599.000000,400.088931,400.559947,401.027630,401.139410,calls/SECONDS,NANOSECONDS
1786872076,1993,419332095.000000,404930523.006523,389775360.000000,7169914.554782,407486463.000000,410583039.000000,413253631.000000,415318015.000000,416808959.000000,418480127.000000,400.069994,400.499185,401.007340,401.131989,calls/SECONDS,NANOSECONDS
1786872081,2013,417529855.000000,404965627.294585,390184960.000000,7253918.682159,407797759.000000,410845183.000000,413417471.000000,415006719.000000,415612927.000000,416710655.000000,400.061471,400.459272,400.993995,401.127934,calls/SECONDS,NANOSECONDS
1786872086,1980,416530431.000000,404751304.145455,391659520.000000,7168456.383531,407764991.000000,410615807.000000,412844031.000000,413351935.000000,414154751.000000,415842303.000000,400.017827,400.422551,400.974260,401.121685,calls/SECONDS,NANOSECONDS
1786872091,2007,415186943.000000,404932262.074738,390856704.000000,7082135.696040,407846911.000000,410484735.000000,412467199.000000,412942335.000000,413171711.000000,414007295.000000,400.016859,400.388766,400.958157,401.113255,calls/SECONDS,NANOSECONDS
1786872096,2006,413974527.000000,404990133.726820,391888896.000000,6981794.643703,407764991.000000,410353663.000000,412368895.000000,412712959.000000,412942335.000000,413302783.000000,400.046284,400.373673,400.948932,401.109303,calls/SECONDS,NANOSECONDS
