t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999,mean_rate,m1_rate,m5_rate,m15_rate,rate_unit,duration_unit
1786872021,160,2537087.000000,1251887.100000,739968.000000,246022.591979,1223039.000000,1320191.000000,1550271.000000,1900479.000000,2517503.000000,2537087.000000,104.159699,0.000000,0.000000,0.000000,calls/SECONDS,NANOSECONDS
1786872026,160,1206975.000000,824818.000000,525344.000000,172029.837261,777727.000000,975135.000000,1117695.000000,1166207.000000,1174719.000000,1206975.000000,49.798081,32.000000,32.000000,32.000000,calls/SECONDS,NANOSECONDS
1786872031,160,2520959.000000,686028.600000,302448.000000,207131.799530,684863.000000,769599.000000,921023.000000,1045279.000000,1049791.000000,2520959.000000,41.661460,34.446641,32.505774,32.169529,calls/SECONDS,NANOSECONDS
1786872036,160,1009247.000000,791684.800000,380672.000000,111215.499960,790591.000000,867583.000000,956415.000000,965407.000000,987007.000000,1009247.000000,38.549907,34.362956,32.520554,32.176346,calls/SECONDS,NANOSECONDS
1786872041,160,2044799.000000,769313.400000,469168.000000,236100.217819,725279.000000,811199.000000,1084991.000000,1824959.000000,2011583.000000,2044799.000000,37.270321,34.174025,32.511950,32.175369,calls/SECONDS,NANOSECONDS
1786872046,160,4857087.000000,1754921.800000,388528.000000,1026343.809406,1746495.000000,2421119.000000,3212799.000000,4525567.000000,4583423.000000,4857087.000000,36.267626,34.000199,32.503488,32.174397,calls/SECONDS,NANOSECONDS
1786872051,160,703743.000000,495526.375000,246768.000000,110684.831925,502031.000000,571359.000000,667999.000000,686527.000000,697983.000000,703743.000000,35.586320,33.840272,32.495166,32.173431,calls/SECONDS,NANOSECONDS
1786872056,318,7428351.000000,1052905.358491,306144.000000,1097602.146929,599135.000000,858879.000000,3264639.000000,3561087.000000,6991103.000000,7428351.000000,39.466511,33.693132,32.486982,32.172470,calls/SECONDS,NANOSECONDS
1786872061,162,936927.000000,575691.456790,298944.000000,146332.004375,561727.000000,690623.000000,809183.000000,886751.000000,932895.000000,936927.000000,38.590715,33.557757,32.478933,32.171515,calls/SECONDS,NANOSECONDS
1786872066,160,1347711.000000,560746.650000,281424.000000,152067.080584,558783.000000,621535.000000,746559.000000,813759.000000,1327679.000000,1347711.000000,37.848629,34.600557,32.712333,32.251451,calls/SECONDS,NANOSECONDS
1786872071,160,1422143.000000,520103.200000,262848.000000,132015.635299,538687.000000,586847.000000,672255.000000,755935.000000,807807.000000,1422143.000000,37.268273,35.783855,32.988156,32.346456,calls/SECONDS,NANOSECONDS
1786872076,160,951711.000000,587761.350000,284528.000000,138969.823349,591327.000000,656159.000000,799999.000000,900703.000000,946751.000000,951711.000000,36.816624,35.481315,32.971823,32.344537,calls/SECONDS,NANOSECONDS
1786872081,160,1426175.000000,694767.600000,457808.000000,133550.063236,669215.000000,748031.000000,959167.000000,1018975.000000,1109055.000000,1426175.000000,36.362094,35.202964,32.955761,32.342628,calls/SECONDS,NANOSECONDS
1786872086,160,4740351.000000,1523943.200000,558016.000000,655766.454222,1396927.000000,1703423.000000,2502271.000000,4513023.000000,4659199.000000,4740351.000000,36.111604,34.946869,32.939963,32.340730,calls/SECONDS,NANOSECONDS
1786872091,250,882303.000000,572998.912000,296496.000000,117157.539987,567807.000000,645375.000000,793215.000000,837247.000000,856767.000000,882303.000000,37.193408,34.711251,32.924427,32.338842,calls/SECONDS,NANOSECONDS
1786872096,230,1919551.000000,614845.600000,331536.000000,210742.768773,599999.000000,670751.000000,749631.000000,1667647.000000,1882047.000000,1919551.000000,37.674542,34.494471,32.909148,32.336965,calls/SECONDS,NANOSECONDS
1786872101,160,854687.000000,523990.825000,246024.000000,108768.424049,525695.000000,591551.000000,709695.000000,762687.000000,788223.000000,854687.000000,37.325517,34.422953,32.920566,32.343962,calls/SECONDS,NANOSECONDS
1786872107,160,1861951.000000,705373.000000,491712.000000,198014.893627,651007.000000,731615.000000,988831.000000,1571263.000000,1634495.000000,1861951.000000,36.874820,36.643883,33.404513,32.509369,calls/SECONDS,NANOSECONDS
1786872111,160,3157119.000000,993669.700000,571360.000000,467298.771588,840671.000000,1055743.000000,1855679.000000,3005055.000000,3083263.000000,3157119.000000,36.700146,36.288570,33.384604,32.507655,calls/SECONDS,NANOSECONDS
1786872116,160,1591231.000000,550856.550000,285168.000000,178704.651555,536767.000000,603839.000000,786431.000000,837375.000000,1479551.000000,1591231.000000,36.492498,35.945675,33.361718,32.504843,calls/SECONDS,NANOSECONDS
1786872121,160,1718911.000000,611968.100000,319760.000000,151245.599322,609407.000000,686719.000000,812383.000000,851455.000000,965855.000000,1718911.000000,36.286873,35.630196,33.339211,32.502046,calls/SECONDS,NANOSECONDS
1786872126,206,897855.000000,560440.757282,220584.000000,136591.267096,566367.000000,664191.000000,757983.000000,832095.000000,851839.000000,897855.000000,36.534261,35.339942,33.317076,32.499264,calls/SECONDS,NANOSECONDS
1786872131,272,1153983.000000,567708.029412,309680.000000,118664.637339,579071.000000,640607.000000,748639.000000,808991.000000,839903.000000,1153983.000000,37.304608,35.072895,33.295307,32.496498,calls/SECONDS,NANOSECONDS
1786872136,162,870303.000000,564429.037037,325536.000000,127891.109720,556127.000000,653343.000000,790911.000000,835743.000000,863231.000000,870303.000000,37.092793,34.843191,33.277203,32.494856,calls/SECONDS,NANOSECONDS
1786872141,43,1226751.000000,669976.930233,477536.000000,178153.866410,620543.000000,679615.000000,1148543.000000,1226751.000000,1226751.000000,1226751.000000,35.918958,35.287489,33.394932,32.538651,calls/SECONDS,NANOSECONDS
